config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,67,59,11283855
greedy_dist5_bestmodel_conf_padd_15_yc,80,54,13083029
greedy_dist5_bestmodel_conf_padd_15_yc,79,57,12850860
greedy_dist5_bestmodel_conf_padd_15_yc,59,61,11004536
greedy_dist5_bestmodel_conf_padd_15_yc,66,67,12362301
greedy_dist5_bestmodel_conf_padd_15_yc,59,61,12134512
greedy_dist5_bestmodel_conf_padd_15_yc,51,66,10669327
greedy_dist5_bestmodel_conf_padd_15_yc,50,56,10271279
greedy_dist5_bestmodel_conf_padd_15_yc,44,48,8875932
greedy_dist5_bestmodel_conf_padd_15_yc,69,21,5803102
greedy_dist5_bestmodel_conf_padd_15_yc,55,31,11427755
greedy_dist5_bestmodel_conf_padd_15_yc,58,33,12618860
greedy_dist5_bestmodel_conf_padd_15_yc,58,34,12738500
greedy_dist5_bestmodel_conf_padd_15_yc,66,38,14449566
greedy_dist5_bestmodel_conf_padd_15_yc,54,42,8774122
greedy_dist5_bestmodel_conf_padd_15_yc,68,47,10204038
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,11247795
greedy_dist5_bestmodel_conf_padd_15_yc,70,59,11958443
greedy_dist5_bestmodel_conf_padd_15_yc,64,57,11271365
greedy_dist5_bestmodel_conf_padd_15_yc,86,61,12851320
greedy_dist5_bestmodel_conf_padd_15_yc,86,66,13859277
greedy_dist5_bestmodel_conf_padd_15_yc,80,69,14659134
greedy_dist5_bestmodel_conf_padd_15_yc,85,63,14663044
greedy_dist5_bestmodel_conf_padd_15_yc,100,64,15010834
greedy_dist5_bestmodel_conf_padd_15_yc,90,65,14505345
greedy_dist5_bestmodel_conf_padd_15_yc,103,65,16673338
greedy_dist5_bestmodel_conf_padd_15_yc,123,80,20468486
greedy_dist5_bestmodel_conf_padd_15_yc,109,86,20730285
greedy_dist5_bestmodel_conf_padd_15_yc,116,100,22356731
greedy_dist5_bestmodel_conf_padd_15_yc,121,102,26621147
greedy_dist5_bestmodel_conf_padd_15_yc,100,95,24094285
greedy_dist5_bestmodel_conf_padd_15_yc,103,95,22112491
greedy_dist5_bestmodel_conf_padd_15_yc,112,92,21469884
greedy_dist5_bestmodel_conf_padd_15_yc,103,81,19605099
greedy_dist5_bestmodel_conf_padd_15_yc,119,86,21976381
greedy_dist5_bestmodel_conf_padd_15_yc,114,88,22924468
greedy_dist5_bestmodel_conf_padd_15_yc,111,88,22709680
greedy_dist5_bestmodel_conf_padd_15_yc,114,91,23486627
greedy_dist5_bestmodel_conf_padd_15_yc,138,114,126133007
greedy_dist5_bestmodel_conf_padd_15_yc,93,104,25381481
greedy_dist5_bestmodel_conf_padd_15_yc,98,100,25560811
greedy_dist5_bestmodel_conf_padd_15_yc,99,104,25942289
greedy_dist5_bestmodel_conf_padd_15_yc,97,97,26858576
greedy_dist5_bestmodel_conf_padd_15_yc,111,101,28475811
greedy_dist5_bestmodel_conf_padd_15_yc,97,93,27080936
greedy_dist5_bestmodel_conf_padd_15_yc,122,108,30531465
greedy_dist5_bestmodel_conf_padd_15_yc,102,104,28121182
greedy_dist5_bestmodel_conf_padd_15_yc,110,113,28597191
greedy_dist5_bestmodel_conf_padd_15_yc,111,114,29006110
greedy_dist5_bestmodel_conf_padd_15_yc,101,104,27456265
greedy_dist5_bestmodel_conf_padd_15_yc,98,39,8151065
greedy_dist5_bestmodel_conf_padd_15_yc,119,51,15936651
greedy_dist5_bestmodel_conf_padd_15_yc,127,66,19679069
greedy_dist5_bestmodel_conf_padd_15_yc,115,80,22297180
greedy_dist5_bestmodel_conf_padd_15_yc,146,83,27039235
greedy_dist5_bestmodel_conf_padd_15_yc,117,97,26360317
greedy_dist5_bestmodel_conf_padd_15_yc,108,97,25857269
greedy_dist5_bestmodel_conf_padd_15_yc,102,102,23869946
greedy_dist5_bestmodel_conf_padd_15_yc,103,99,25488311
greedy_dist5_bestmodel_conf_padd_15_yc,92,96,23591487
greedy_dist5_bestmodel_conf_padd_15_yc,67,93,16992337
greedy_dist5_bestmodel_conf_padd_15_yc,72,85,16758508
greedy_dist5_bestmodel_conf_padd_15_yc,38,71,11207365
greedy_dist5_bestmodel_conf_padd_15_yc,47,66,11124206
greedy_dist5_bestmodel_conf_padd_15_yc,41,54,9933399
greedy_dist5_bestmodel_conf_padd_15_yc,62,52,11102376
greedy_dist5_bestmodel_conf_padd_15_yc,50,36,9586811
greedy_dist5_bestmodel_conf_padd_15_yc,49,30,7628726
greedy_dist5_bestmodel_conf_padd_15_yc,50,33,8070765
greedy_dist5_bestmodel_conf_padd_15_yc,56,36,8579103
greedy_dist5_bestmodel_conf_padd_15_yc,53,32,8133684
greedy_dist5_bestmodel_conf_padd_15_yc,52,37,8131304
greedy_dist5_bestmodel_conf_padd_15_yc,53,38,8330864
greedy_dist5_bestmodel_conf_padd_15_yc,53,31,8490994
greedy_dist5_bestmodel_conf_padd_15_yc,57,36,8330373
greedy_dist5_bestmodel_conf_padd_15_yc,53,44,8930592
greedy_dist5_bestmodel_conf_padd_15_yc,46,40,8579213
greedy_dist5_bestmodel_conf_padd_15_yc,50,40,8440044
greedy_dist5_bestmodel_conf_padd_15_yc,45,38,7630197
greedy_dist5_bestmodel_conf_padd_15_yc,55,39,8555733
greedy_dist5_bestmodel_conf_padd_15_yc,68,44,10066469
greedy_dist5_bestmodel_conf_padd_15_yc,54,41,9085412
greedy_dist5_bestmodel_conf_padd_15_yc,68,42,10101659
greedy_dist5_bestmodel_conf_padd_15_yc,50,40,8529614
greedy_dist5_bestmodel_conf_padd_15_yc,52,38,8381264
greedy_dist5_bestmodel_conf_padd_15_yc,48,38,7928115
greedy_dist5_bestmodel_conf_padd_15_yc,46,38,7787505
greedy_dist5_bestmodel_conf_padd_15_yc,53,40,9135751
greedy_dist5_bestmodel_conf_padd_15_yc,50,37,8310284
greedy_dist5_bestmodel_conf_padd_15_yc,43,40,7538346
greedy_dist5_bestmodel_conf_padd_15_yc,71,28,6124741
greedy_dist5_bestmodel_conf_padd_15_yc,50,28,7373697
greedy_dist5_bestmodel_conf_padd_15_yc,40,25,9979169
greedy_dist5_bestmodel_conf_padd_15_yc,55,30,12181302
greedy_dist5_bestmodel_conf_padd_15_yc,47,30,7585366
greedy_dist5_bestmodel_conf_padd_15_yc,48,31,7760256
greedy_dist5_bestmodel_conf_padd_15_yc,56,33,7725306
greedy_dist5_bestmodel_conf_padd_15_yc,44,32,6751188
greedy_dist5_bestmodel_conf_padd_15_yc,47,31,6891238
greedy_dist5_bestmodel_conf_padd_15_yc,55,34,7667276
greedy_dist5_bestmodel_conf_padd_15_yc,56,36,8595803
greedy_dist5_bestmodel_conf_padd_15_yc,48,35,7847736
greedy_dist5_bestmodel_conf_padd_15_yc,41,32,6813668
greedy_dist5_bestmodel_conf_padd_15_yc,40,35,6663569
greedy_dist5_bestmodel_conf_padd_15_yc,43,30,6821679
greedy_dist5_bestmodel_conf_padd_15_yc,40,25,6289570
greedy_dist5_bestmodel_conf_padd_15_yc,32,17,4869105
greedy_dist5_bestmodel_conf_padd_15_yc,36,21,4887595
greedy_dist5_bestmodel_conf_padd_15_yc,36,23,5808352
greedy_dist5_bestmodel_conf_padd_15_yc,30,21,4985464
greedy_dist5_bestmodel_conf_padd_15_yc,32,19,5273943
greedy_dist5_bestmodel_conf_padd_15_yc,33,18,4458446
greedy_dist5_bestmodel_conf_padd_15_yc,42,25,6130681
greedy_dist5_bestmodel_conf_padd_15_yc,48,22,6925008
greedy_dist5_bestmodel_conf_padd_15_yc,69,32,8772992
greedy_dist5_bestmodel_conf_padd_15_yc,87,48,12028493
greedy_dist5_bestmodel_conf_padd_15_yc,78,49,12627860
greedy_dist5_bestmodel_conf_padd_15_yc,91,54,13776267
greedy_dist5_bestmodel_conf_padd_15_yc,118,63,17712005
greedy_dist5_bestmodel_conf_padd_15_yc,123,73,19167000
greedy_dist5_bestmodel_conf_padd_15_yc,110,72,18344593
greedy_dist5_bestmodel_conf_padd_15_yc,124,81,19690819
greedy_dist5_bestmodel_conf_padd_15_yc,123,79,21463342
greedy_dist5_bestmodel_conf_padd_15_yc,129,82,21944501
greedy_dist5_bestmodel_conf_padd_15_yc,103,80,19420809
greedy_dist5_bestmodel_conf_padd_15_yc,103,78,18656102
greedy_dist5_bestmodel_conf_padd_15_yc,121,82,21812023
greedy_dist5_bestmodel_conf_padd_15_yc,94,73,19447879
greedy_dist5_bestmodel_conf_padd_15_yc,102,69,18447582
greedy_dist5_bestmodel_conf_padd_15_yc,100,75,17639035
greedy_dist5_bestmodel_conf_padd_15_yc,89,74,15024793
greedy_dist5_bestmodel_conf_padd_15_yc,83,25,6386510
greedy_dist5_bestmodel_conf_padd_15_yc,84,24,14119276
greedy_dist5_bestmodel_conf_padd_15_yc,101,33,16054319
greedy_dist5_bestmodel_conf_padd_15_yc,100,38,17894394
greedy_dist5_bestmodel_conf_padd_15_yc,129,43,13223189
greedy_dist5_bestmodel_conf_padd_15_yc,126,47,14097796
greedy_dist5_bestmodel_conf_padd_15_yc,123,48,13214129
greedy_dist5_bestmodel_conf_padd_15_yc,109,52,13482598
greedy_dist5_bestmodel_conf_padd_15_yc,102,51,13274699
greedy_dist5_bestmodel_conf_padd_15_yc,106,55,13562608
greedy_dist5_bestmodel_conf_padd_15_yc,124,55,14229135
greedy_dist5_bestmodel_conf_padd_15_yc,120,54,14371555
greedy_dist5_bestmodel_conf_padd_15_yc,118,50,13217299
greedy_dist5_bestmodel_conf_padd_15_yc,121,59,15347432
greedy_dist5_bestmodel_conf_padd_15_yc,110,58,14953213
greedy_dist5_bestmodel_conf_padd_15_yc,107,64,16119169
greedy_dist5_bestmodel_conf_padd_15_yc,114,72,19250951
greedy_dist5_bestmodel_conf_padd_15_yc,91,70,17728195
greedy_dist5_bestmodel_conf_padd_15_yc,95,71,17466645
greedy_dist5_bestmodel_conf_padd_15_yc,100,74,16757308
greedy_dist5_bestmodel_conf_padd_15_yc,86,72,16721558
greedy_dist5_bestmodel_conf_padd_15_yc,96,73,17086317
greedy_dist5_bestmodel_conf_padd_15_yc,83,64,15820210
greedy_dist5_bestmodel_conf_padd_15_yc,79,64,14754013
greedy_dist5_bestmodel_conf_padd_15_yc,84,62,14535845
greedy_dist5_bestmodel_conf_padd_15_yc,89,62,15177512
greedy_dist5_bestmodel_conf_padd_15_yc,70,62,13012579
greedy_dist5_bestmodel_conf_padd_15_yc,80,61,13721018
greedy_dist5_bestmodel_conf_padd_15_yc,72,62,13502628
greedy_dist5_bestmodel_conf_padd_15_yc,76,56,12695911
greedy_dist5_bestmodel_conf_padd_15_yc,67,57,12003523
greedy_dist5_bestmodel_conf_padd_15_yc,66,51,11895773
greedy_dist5_bestmodel_conf_padd_15_yc,63,50,10359518
greedy_dist5_bestmodel_conf_padd_15_yc,50,43,9301151
greedy_dist5_bestmodel_conf_padd_15_yc,64,47,10129699
greedy_dist5_bestmodel_conf_padd_15_yc,74,44,11412914
greedy_dist5_bestmodel_conf_padd_15_yc,57,45,10031678
greedy_dist5_bestmodel_conf_padd_15_yc,70,49,11005756
greedy_dist5_bestmodel_conf_padd_15_yc,64,53,11168985
greedy_dist5_bestmodel_conf_padd_15_yc,49,50,9678159
greedy_dist5_bestmodel_conf_padd_15_yc,65,24,5761292
greedy_dist5_bestmodel_conf_padd_15_yc,61,29,12977240
greedy_dist5_bestmodel_conf_padd_15_yc,77,38,16843068
greedy_dist5_bestmodel_conf_padd_15_yc,70,47,17986764
greedy_dist5_bestmodel_conf_padd_15_yc,75,53,12949559
greedy_dist5_bestmodel_conf_padd_15_yc,66,52,20550245
greedy_dist5_bestmodel_conf_padd_15_yc,74,55,21153254
greedy_dist5_bestmodel_conf_padd_15_yc,48,50,10157258
greedy_dist5_bestmodel_conf_padd_15_yc,72,54,12478331
greedy_dist5_bestmodel_conf_padd_15_yc,75,62,13518948
greedy_dist5_bestmodel_conf_padd_15_yc,70,53,12717681
greedy_dist5_bestmodel_conf_padd_15_yc,65,61,11604444
greedy_dist5_bestmodel_conf_padd_15_yc,61,60,11572264
greedy_dist5_bestmodel_conf_padd_15_yc,81,68,13796066
greedy_dist5_bestmodel_conf_padd_15_yc,91,67,14898324
greedy_dist5_bestmodel_conf_padd_15_yc,86,67,14460755
greedy_dist5_bestmodel_conf_padd_15_yc,94,66,15872940
greedy_dist5_bestmodel_conf_padd_15_yc,80,61,13684187
greedy_dist5_bestmodel_conf_padd_15_yc,109,62,14623144
greedy_dist5_bestmodel_conf_padd_15_yc,101,64,15859251
greedy_dist5_bestmodel_conf_padd_15_yc,100,60,15241962
greedy_dist5_bestmodel_conf_padd_15_yc,121,66,15645721
greedy_dist5_bestmodel_conf_padd_15_yc,107,72,16790688
greedy_dist5_bestmodel_conf_padd_15_yc,105,71,17135226
greedy_dist5_bestmodel_conf_padd_15_yc,117,76,18874911
greedy_dist5_bestmodel_conf_padd_15_yc,119,76,20140737
greedy_dist5_bestmodel_conf_padd_15_yc,111,85,19665969
greedy_dist5_bestmodel_conf_padd_15_yc,107,79,19954427
greedy_dist5_bestmodel_conf_padd_15_yc,104,79,19896958
greedy_dist5_bestmodel_conf_padd_15_yc,98,82,18238033
greedy_dist5_bestmodel_conf_padd_15_yc,87,83,17481985
greedy_dist5_bestmodel_conf_padd_15_yc,88,77,18183893
greedy_dist5_bestmodel_conf_padd_15_yc,63,76,14814874
greedy_dist5_bestmodel_conf_padd_15_yc,76,67,17194086
greedy_dist5_bestmodel_conf_padd_15_yc,66,63,14490755
greedy_dist5_bestmodel_conf_padd_15_yc,68,59,14494364
greedy_dist5_bestmodel_conf_padd_15_yc,68,59,14257015
greedy_dist5_bestmodel_conf_padd_15_yc,70,58,14631794
greedy_dist5_bestmodel_conf_padd_15_yc,57,55,13147158
greedy_dist5_bestmodel_conf_padd_15_yc,63,55,12724240
greedy_dist5_bestmodel_conf_padd_15_yc,77,39,7259977
greedy_dist5_bestmodel_conf_padd_15_yc,59,45,17348456
greedy_dist5_bestmodel_conf_padd_15_yc,72,54,21012823
greedy_dist5_bestmodel_conf_padd_15_yc,64,55,12724860
greedy_dist5_bestmodel_conf_padd_15_yc,67,62,13756917
greedy_dist5_bestmodel_conf_padd_15_yc,64,61,13516448
greedy_dist5_bestmodel_conf_padd_15_yc,68,57,14769383
greedy_dist5_bestmodel_conf_padd_15_yc,85,67,16230329
greedy_dist5_bestmodel_conf_padd_15_yc,65,58,14494715
greedy_dist5_bestmodel_conf_padd_15_yc,68,71,14105216
greedy_dist5_bestmodel_conf_padd_15_yc,56,70,13769577
greedy_dist5_bestmodel_conf_padd_15_yc,58,69,14204916
greedy_dist5_bestmodel_conf_padd_15_yc,68,71,14508494
greedy_dist5_bestmodel_conf_padd_15_yc,41,51,11097996
greedy_dist5_bestmodel_conf_padd_15_yc,49,54,10926166
greedy_dist5_bestmodel_conf_padd_15_yc,45,47,9890399
greedy_dist5_bestmodel_conf_padd_15_yc,52,47,10290619
greedy_dist5_bestmodel_conf_padd_15_yc,63,50,11603903
greedy_dist5_bestmodel_conf_padd_15_yc,53,45,10935356
greedy_dist5_bestmodel_conf_padd_15_yc,54,43,10344517
greedy_dist5_bestmodel_conf_padd_15_yc,50,45,9782159
greedy_dist5_bestmodel_conf_padd_15_yc,57,44,10905095
greedy_dist5_bestmodel_conf_padd_15_yc,55,47,10566747
greedy_dist5_bestmodel_conf_padd_15_yc,57,49,10970026
greedy_dist5_bestmodel_conf_padd_15_yc,45,42,9811629
greedy_dist5_bestmodel_conf_padd_15_yc,49,48,9303771
greedy_dist5_bestmodel_conf_padd_15_yc,56,43,9735749
greedy_dist5_bestmodel_conf_padd_15_yc,63,45,10333907
greedy_dist5_bestmodel_conf_padd_15_yc,69,46,11568903
greedy_dist5_bestmodel_conf_padd_15_yc,51,47,9870329
greedy_dist5_bestmodel_conf_padd_15_yc,58,49,10586797
greedy_dist5_bestmodel_conf_padd_15_yc,53,47,10158657
greedy_dist5_bestmodel_conf_padd_15_yc,75,54,12379591
greedy_dist5_bestmodel_conf_padd_15_yc,67,55,12597320
greedy_dist5_bestmodel_conf_padd_15_yc,75,56,12809570
greedy_dist5_bestmodel_conf_padd_15_yc,75,59,13103179
greedy_dist5_bestmodel_conf_padd_15_yc,69,62,14172326
greedy_dist5_bestmodel_conf_padd_15_yc,83,66,15765851
greedy_dist5_bestmodel_conf_padd_15_yc,98,69,18439902
greedy_dist5_bestmodel_conf_padd_15_yc,68,61,14723495
greedy_dist5_bestmodel_conf_padd_15_yc,68,24,5899841
greedy_dist5_bestmodel_conf_padd_15_yc,64,32,14596164
greedy_dist5_bestmodel_conf_padd_15_yc,68,47,17706754
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,19493479
greedy_dist5_bestmodel_conf_padd_15_yc,59,50,11263545
greedy_dist5_bestmodel_conf_padd_15_yc,87,62,21474933
greedy_dist5_bestmodel_conf_padd_15_yc,83,55,16625608
greedy_dist5_bestmodel_conf_padd_15_yc,75,59,14545774
greedy_dist5_bestmodel_conf_padd_15_yc,92,67,17045537
greedy_dist5_bestmodel_conf_padd_15_yc,70,66,15348902
greedy_dist5_bestmodel_conf_padd_15_yc,78,61,15335711
greedy_dist5_bestmodel_conf_padd_15_yc,91,74,17605945
greedy_dist5_bestmodel_conf_padd_15_yc,98,77,21515542
greedy_dist5_bestmodel_conf_padd_15_yc,98,77,20500196
greedy_dist5_bestmodel_conf_padd_15_yc,117,88,24270384
greedy_dist5_bestmodel_conf_padd_15_yc,116,90,25745540
greedy_dist5_bestmodel_conf_padd_15_yc,85,91,21109014
greedy_dist5_bestmodel_conf_padd_15_yc,106,90,24795112
greedy_dist5_bestmodel_conf_padd_15_yc,127,99,28268611
greedy_dist5_bestmodel_conf_padd_15_yc,133,106,29614787
greedy_dist5_bestmodel_conf_padd_15_yc,123,100,27763743
greedy_dist5_bestmodel_conf_padd_15_yc,114,96,25859129
greedy_dist5_bestmodel_conf_padd_15_yc,103,95,23622986
greedy_dist5_bestmodel_conf_padd_15_yc,96,90,21559882
greedy_dist5_bestmodel_conf_padd_15_yc,108,94,23736815
greedy_dist5_bestmodel_conf_padd_15_yc,79,92,18320992
greedy_dist5_bestmodel_conf_padd_15_yc,109,97,22785608
greedy_dist5_bestmodel_conf_padd_15_yc,93,91,21175523
greedy_dist5_bestmodel_conf_padd_15_yc,93,95,19077830
greedy_dist5_bestmodel_conf_padd_15_yc,88,84,17496655
greedy_dist5_bestmodel_conf_padd_15_yc,88,81,16795227
greedy_dist5_bestmodel_conf_padd_15_yc,94,77,16870797
greedy_dist5_bestmodel_conf_padd_15_yc,109,83,19862218
greedy_dist5_bestmodel_conf_padd_15_yc,86,68,17191416
greedy_dist5_bestmodel_conf_padd_15_yc,88,67,15571341
greedy_dist5_bestmodel_conf_padd_15_yc,89,63,14233566
greedy_dist5_bestmodel_conf_padd_15_yc,98,64,16311909
greedy_dist5_bestmodel_conf_padd_15_yc,84,65,15314282
greedy_dist5_bestmodel_conf_padd_15_yc,103,65,17559015
greedy_dist5_bestmodel_conf_padd_15_yc,109,82,18840980
greedy_dist5_bestmodel_conf_padd_15_yc,114,42,8630404
greedy_dist5_bestmodel_conf_padd_15_yc,133,46,24887162
greedy_dist5_bestmodel_conf_padd_15_yc,140,51,24330284
greedy_dist5_bestmodel_conf_padd_15_yc,131,66,16490798
greedy_dist5_bestmodel_conf_padd_15_yc,101,56,14068966
greedy_dist5_bestmodel_conf_padd_15_yc,105,51,12745061
greedy_dist5_bestmodel_conf_padd_15_yc,111,54,12954399
greedy_dist5_bestmodel_conf_padd_15_yc,107,52,11684493
greedy_dist5_bestmodel_conf_padd_15_yc,105,55,12712680
greedy_dist5_bestmodel_conf_padd_15_yc,111,45,12064602
greedy_dist5_bestmodel_conf_padd_15_yc,126,52,13364858
greedy_dist5_bestmodel_conf_padd_15_yc,137,57,15023383
greedy_dist5_bestmodel_conf_padd_15_yc,132,63,16128410
greedy_dist5_bestmodel_conf_padd_15_yc,121,63,15625331
greedy_dist5_bestmodel_conf_padd_15_yc,115,63,14738693
greedy_dist5_bestmodel_conf_padd_15_yc,136,68,17425685
greedy_dist5_bestmodel_conf_padd_15_yc,136,71,16072310
greedy_dist5_bestmodel_conf_padd_15_yc,146,74,18204742
greedy_dist5_bestmodel_conf_padd_15_yc,156,75,19393469
greedy_dist5_bestmodel_conf_padd_15_yc,136,77,17660264
greedy_dist5_bestmodel_conf_padd_15_yc,169,87,21192243
greedy_dist5_bestmodel_conf_padd_15_yc,164,79,22394970
greedy_dist5_bestmodel_conf_padd_15_yc,166,82,21955952
greedy_dist5_bestmodel_conf_padd_15_yc,165,90,22977587
greedy_dist5_bestmodel_conf_padd_15_yc,178,94,26400918
greedy_dist5_bestmodel_conf_padd_15_yc,160,85,23197527
greedy_dist5_bestmodel_conf_padd_15_yc,169,84,115924656
greedy_dist5_bestmodel_conf_padd_15_yc,170,87,24507813
greedy_dist5_bestmodel_conf_padd_15_yc,169,83,23870635
greedy_dist5_bestmodel_conf_padd_15_yc,166,84,22913278
greedy_dist5_bestmodel_conf_padd_15_yc,140,86,19124090
greedy_dist5_bestmodel_conf_padd_15_yc,147,86,19457518
greedy_dist5_bestmodel_conf_padd_15_yc,153,90,19582078
greedy_dist5_bestmodel_conf_padd_15_yc,149,87,19914347
greedy_dist5_bestmodel_conf_padd_15_yc,131,77,16404649
greedy_dist5_bestmodel_conf_padd_15_yc,135,67,15588121
greedy_dist5_bestmodel_conf_padd_15_yc,135,58,14579074
greedy_dist5_bestmodel_conf_padd_15_yc,141,59,14480885
greedy_dist5_bestmodel_conf_padd_15_yc,136,56,14058906
greedy_dist5_bestmodel_conf_padd_15_yc,130,56,13007039
greedy_dist5_bestmodel_conf_padd_15_yc,86,37,7578426
greedy_dist5_bestmodel_conf_padd_15_yc,106,35,20624356
greedy_dist5_bestmodel_conf_padd_15_yc,101,40,20209816
greedy_dist5_bestmodel_conf_padd_15_yc,107,56,13912876
greedy_dist5_bestmodel_conf_padd_15_yc,97,62,14588745
greedy_dist5_bestmodel_conf_padd_15_yc,101,71,16189279
greedy_dist5_bestmodel_conf_padd_15_yc,105,73,17826173
greedy_dist5_bestmodel_conf_padd_15_yc,106,75,19028280
greedy_dist5_bestmodel_conf_padd_15_yc,90,84,17414556
greedy_dist5_bestmodel_conf_padd_15_yc,111,81,20313087
greedy_dist5_bestmodel_conf_padd_15_yc,98,81,18215563
greedy_dist5_bestmodel_conf_padd_15_yc,74,85,15261262
greedy_dist5_bestmodel_conf_padd_15_yc,69,87,15429161
greedy_dist5_bestmodel_conf_padd_15_yc,65,70,13922446
greedy_dist5_bestmodel_conf_padd_15_yc,69,65,12971590
greedy_dist5_bestmodel_conf_padd_15_yc,75,52,12877060
greedy_dist5_bestmodel_conf_padd_15_yc,56,45,9933319
greedy_dist5_bestmodel_conf_padd_15_yc,59,43,9523251
greedy_dist5_bestmodel_conf_padd_15_yc,59,42,9043541
greedy_dist5_bestmodel_conf_padd_15_yc,53,39,8048005
greedy_dist5_bestmodel_conf_padd_15_yc,53,32,8095495
greedy_dist5_bestmodel_conf_padd_15_yc,61,36,8217435
greedy_dist5_bestmodel_conf_padd_15_yc,63,34,8663383
greedy_dist5_bestmodel_conf_padd_15_yc,70,46,8696593
greedy_dist5_bestmodel_conf_padd_15_yc,64,34,8587953
greedy_dist5_bestmodel_conf_padd_15_yc,54,36,7058418
greedy_dist5_bestmodel_conf_padd_15_yc,71,42,8639573
greedy_dist5_bestmodel_conf_padd_15_yc,59,44,8808163
greedy_dist5_bestmodel_conf_padd_15_yc,76,55,11833053
greedy_dist5_bestmodel_conf_padd_15_yc,81,51,12346111
greedy_dist5_bestmodel_conf_padd_15_yc,86,59,21445853
greedy_dist5_bestmodel_conf_padd_15_yc,73,58,12834260
greedy_dist5_bestmodel_conf_padd_15_yc,91,61,13946616
greedy_dist5_bestmodel_conf_padd_15_yc,90,72,14304445
greedy_dist5_bestmodel_conf_padd_15_yc,90,73,15890611
greedy_dist5_bestmodel_conf_padd_15_yc,98,81,17919004
greedy_dist5_bestmodel_conf_padd_15_yc,91,74,17923963
greedy_dist5_bestmodel_conf_padd_15_yc,76,76,15213953
greedy_dist5_bestmodel_conf_padd_15_yc,87,84,17149726
greedy_dist5_bestmodel_conf_padd_15_yc,83,87,17122526
greedy_dist5_bestmodel_conf_padd_15_yc,83,84,17998434
greedy_dist5_bestmodel_conf_padd_15_yc,103,34,8053434
greedy_dist5_bestmodel_conf_padd_15_yc,122,59,16927057
greedy_dist5_bestmodel_conf_padd_15_yc,106,63,19684228
greedy_dist5_bestmodel_conf_padd_15_yc,100,70,19185940
greedy_dist5_bestmodel_conf_padd_15_yc,96,77,20386117
greedy_dist5_bestmodel_conf_padd_15_yc,85,79,19740208
greedy_dist5_bestmodel_conf_padd_15_yc,100,89,22351530
greedy_dist5_bestmodel_conf_padd_15_yc,108,92,24408334
greedy_dist5_bestmodel_conf_padd_15_yc,95,95,21217674
greedy_dist5_bestmodel_conf_padd_15_yc,69,89,17085616
greedy_dist5_bestmodel_conf_padd_15_yc,78,78,17870614
greedy_dist5_bestmodel_conf_padd_15_yc,72,78,16654887
greedy_dist5_bestmodel_conf_padd_15_yc,64,66,14911703
greedy_dist5_bestmodel_conf_padd_15_yc,57,61,13676867
greedy_dist5_bestmodel_conf_padd_15_yc,64,68,14627523
greedy_dist5_bestmodel_conf_padd_15_yc,62,61,14593534
greedy_dist5_bestmodel_conf_padd_15_yc,79,57,15879130
greedy_dist5_bestmodel_conf_padd_15_yc,71,58,14025536
greedy_dist5_bestmodel_conf_padd_15_yc,67,58,14572274
greedy_dist5_bestmodel_conf_padd_15_yc,68,65,14915674
greedy_dist5_bestmodel_conf_padd_15_yc,86,72,16890116
greedy_dist5_bestmodel_conf_padd_15_yc,91,69,18393443
greedy_dist5_bestmodel_conf_padd_15_yc,89,83,18076243
greedy_dist5_bestmodel_conf_padd_15_yc,73,80,16959906
greedy_dist5_bestmodel_conf_padd_15_yc,77,77,17425946
greedy_dist5_bestmodel_conf_padd_15_yc,80,84,18040983
greedy_dist5_bestmodel_conf_padd_15_yc,82,89,18690571
greedy_dist5_bestmodel_conf_padd_15_yc,70,89,16918726
greedy_dist5_bestmodel_conf_padd_15_yc,71,87,16793417
greedy_dist5_bestmodel_conf_padd_15_yc,65,93,16306509
greedy_dist5_bestmodel_conf_padd_15_yc,59,81,15549701
greedy_dist5_bestmodel_conf_padd_15_yc,63,77,14880414
greedy_dist5_bestmodel_conf_padd_15_yc,69,70,14824713
greedy_dist5_bestmodel_conf_padd_15_yc,80,73,15716361
greedy_dist5_bestmodel_conf_padd_15_yc,80,70,16649208
greedy_dist5_bestmodel_conf_padd_15_yc,79,72,15174592
greedy_dist5_bestmodel_conf_padd_15_yc,63,66,13440638
greedy_dist5_bestmodel_conf_padd_15_yc,69,62,13468137
greedy_dist5_bestmodel_conf_padd_15_yc,63,61,12496961
greedy_dist5_bestmodel_conf_padd_15_yc,64,54,12572120
greedy_dist5_bestmodel_conf_padd_15_yc,55,51,10865326
