config,n_dets,n_trks,time_ns
greedy_dist5_cvcy_obj_conf_mult_15_yc,105,94,32117183
greedy_dist5_cvcy_obj_conf_mult_15_yc,120,108,34192560
greedy_dist5_cvcy_obj_conf_mult_15_yc,114,106,35167102
greedy_dist5_cvcy_obj_conf_mult_15_yc,109,109,33315353
greedy_dist5_cvcy_obj_conf_mult_15_yc,117,105,34734299
greedy_dist5_cvcy_obj_conf_mult_15_yc,118,115,34203040
greedy_dist5_cvcy_obj_conf_mult_15_yc,114,110,35340227
greedy_dist5_cvcy_obj_conf_mult_15_yc,109,106,32421034
greedy_dist5_cvcy_obj_conf_mult_15_yc,105,105,31453425
greedy_dist5_cvcy_obj_conf_mult_15_yc,91,47,7958190
greedy_dist5_cvcy_obj_conf_mult_15_yc,113,63,18410745
greedy_dist5_cvcy_obj_conf_mult_15_yc,112,78,23636962
greedy_dist5_cvcy_obj_conf_mult_15_yc,111,84,25284307
greedy_dist5_cvcy_obj_conf_mult_15_yc,103,87,25019499
greedy_dist5_cvcy_obj_conf_mult_15_yc,108,96,27334097
greedy_dist5_cvcy_obj_conf_mult_15_yc,106,98,30912660
greedy_dist5_cvcy_obj_conf_mult_15_yc,125,103,34217026
greedy_dist5_cvcy_obj_conf_mult_15_yc,116,106,33948723
greedy_dist5_cvcy_obj_conf_mult_15_yc,121,115,36392733
greedy_dist5_cvcy_obj_conf_mult_15_yc,118,113,36775824
greedy_dist5_cvcy_obj_conf_mult_15_yc,114,116,35914025
greedy_dist5_cvcy_obj_conf_mult_15_yc,112,114,37403903
greedy_dist5_cvcy_obj_conf_mult_15_yc,114,107,37508690
greedy_dist5_cvcy_obj_conf_mult_15_yc,113,101,34054341
greedy_dist5_cvcy_obj_conf_mult_15_yc,116,98,33234842
greedy_dist5_cvcy_obj_conf_mult_15_yc,127,105,36903133
greedy_dist5_cvcy_obj_conf_mult_15_yc,130,109,37567101
greedy_dist5_cvcy_obj_conf_mult_15_yc,145,118,42257822
greedy_dist5_cvcy_obj_conf_mult_15_yc,143,114,42749465
greedy_dist5_cvcy_obj_conf_mult_15_yc,123,116,38507856
greedy_dist5_cvcy_obj_conf_mult_15_yc,123,112,37358018
greedy_dist5_cvcy_obj_conf_mult_15_yc,116,110,35099264
greedy_dist5_cvcy_obj_conf_mult_15_yc,113,110,34478198
greedy_dist5_cvcy_obj_conf_mult_15_yc,136,116,38204939
greedy_dist5_cvcy_obj_conf_mult_15_yc,126,116,37642372
greedy_dist5_cvcy_obj_conf_mult_15_yc,124,121,39715296
greedy_dist5_cvcy_obj_conf_mult_15_yc,112,113,38836865
greedy_dist5_cvcy_obj_conf_mult_15_yc,119,113,40534264
greedy_dist5_cvcy_obj_conf_mult_15_yc,117,108,39249189
greedy_dist5_cvcy_obj_conf_mult_15_yc,105,105,35159858
greedy_dist5_cvcy_obj_conf_mult_15_yc,115,111,36954059
greedy_dist5_cvcy_obj_conf_mult_15_yc,99,106,34353213
greedy_dist5_cvcy_obj_conf_mult_15_yc,105,106,35155611
greedy_dist5_cvcy_obj_conf_mult_15_yc,97,112,35080459
greedy_dist5_cvcy_obj_conf_mult_15_yc,98,108,35076933
greedy_dist5_cvcy_obj_conf_mult_15_yc,85,103,32707451
greedy_dist5_cvcy_obj_conf_mult_15_yc,89,97,31878454
greedy_dist5_cvcy_obj_conf_mult_15_yc,79,96,28296345
greedy_dist5_cvcy_obj_conf_mult_15_yc,105,104,32901856
greedy_dist5_cvcy_obj_conf_mult_15_yc,95,102,32703574
greedy_dist5_cvcy_obj_conf_mult_20_yc,96,33,12663859
greedy_dist5_cvcy_obj_conf_mult_20_yc,100,62,26709985
greedy_dist5_cvcy_obj_conf_mult_20_yc,104,65,35072614
greedy_dist5_cvcy_obj_conf_mult_20_yc,117,71,23386923
greedy_dist5_cvcy_obj_conf_mult_20_yc,135,79,26909650
greedy_dist5_cvcy_obj_conf_mult_20_yc,96,77,23136472
greedy_dist5_cvcy_obj_conf_mult_20_yc,113,86,27001542
greedy_dist5_cvcy_obj_conf_mult_20_yc,106,85,28439414
greedy_dist5_cvcy_obj_conf_mult_20_yc,116,89,30646370
greedy_dist5_cvcy_obj_conf_mult_20_yc,114,95,30434721
greedy_dist5_cvcy_obj_conf_mult_20_yc,108,88,31790298
greedy_dist5_cvcy_obj_conf_mult_20_yc,114,89,30970989
greedy_dist5_cvcy_obj_conf_mult_20_yc,122,101,97507739
greedy_dist5_cvcy_obj_conf_mult_20_yc,115,95,32243921
greedy_dist5_cvcy_obj_conf_mult_20_yc,109,94,28946205
greedy_dist5_cvcy_obj_conf_mult_20_yc,110,90,29351528
greedy_dist5_cvcy_obj_conf_mult_20_yc,107,88,28668715
greedy_dist5_cvcy_obj_conf_mult_20_yc,110,92,27918325
greedy_dist5_cvcy_obj_conf_mult_20_yc,104,84,27712028
greedy_dist5_cvcy_obj_conf_mult_20_yc,107,92,26980733
greedy_dist5_cvcy_obj_conf_mult_20_yc,104,85,26808400
greedy_dist5_cvcy_obj_conf_mult_20_yc,120,96,27995620
greedy_dist5_cvcy_obj_conf_mult_20_yc,122,84,29180165
greedy_dist5_cvcy_obj_conf_mult_20_yc,135,86,29022709
greedy_dist5_cvcy_obj_conf_mult_20_yc,140,91,31377313
greedy_dist5_cvcy_obj_conf_mult_20_yc,124,90,29913022
greedy_dist5_cvcy_obj_conf_mult_20_yc,141,100,33662274
greedy_dist5_cvcy_obj_conf_mult_20_yc,127,99,32122702
greedy_dist5_cvcy_obj_conf_mult_20_yc,131,107,35013694
greedy_dist5_cvcy_obj_conf_mult_20_yc,114,103,33099397
greedy_dist5_cvcy_obj_conf_mult_20_yc,95,92,29650699
greedy_dist5_cvcy_obj_conf_mult_20_yc,105,90,29853009
greedy_dist5_cvcy_obj_conf_mult_20_yc,120,104,34009958
greedy_dist5_cvcy_obj_conf_mult_20_yc,114,101,36037046
greedy_dist5_cvcy_obj_conf_mult_20_yc,109,101,32835161
greedy_dist5_cvcy_obj_conf_mult_20_yc,117,99,33611089
greedy_dist5_cvcy_obj_conf_mult_20_yc,118,106,33149271
greedy_dist5_cvcy_obj_conf_mult_20_yc,114,98,33122180
greedy_dist5_cvcy_obj_conf_mult_20_yc,109,102,30249684
greedy_dist5_cvcy_obj_conf_mult_20_yc,105,98,30071880
greedy_dist5_cvcy_obj_conf_mult_20_yc,91,47,8318246
greedy_dist5_cvcy_obj_conf_mult_20_yc,113,63,17987891
greedy_dist5_cvcy_obj_conf_mult_20_yc,112,77,22285744
greedy_dist5_cvcy_obj_conf_mult_20_yc,111,84,25462842
greedy_dist5_cvcy_obj_conf_mult_20_yc,103,85,25778625
greedy_dist5_cvcy_obj_conf_mult_20_yc,108,92,26444647
greedy_dist5_cvcy_obj_conf_mult_20_yc,106,95,28868450
greedy_dist5_cvcy_obj_conf_mult_20_yc,125,100,33217670
greedy_dist5_cvcy_obj_conf_mult_20_yc,116,102,33353545
greedy_dist5_cvcy_obj_conf_mult_20_yc,121,111,35255588
greedy_dist5_cvcy_obj_conf_mult_20_yc,118,109,36102258
greedy_dist5_cvcy_obj_conf_mult_20_yc,114,110,35349625
greedy_dist5_cvcy_obj_conf_mult_20_yc,112,108,34407966
greedy_dist5_cvcy_obj_conf_mult_20_yc,114,97,34860155
greedy_dist5_cvcy_obj_conf_mult_20_yc,113,96,31769339
greedy_dist5_cvcy_obj_conf_mult_20_yc,116,95,32946651
greedy_dist5_cvcy_obj_conf_mult_20_yc,127,103,35043680
greedy_dist5_cvcy_obj_conf_mult_20_yc,130,108,37097688
greedy_dist5_cvcy_obj_conf_mult_20_yc,145,117,40433165
greedy_dist5_cvcy_obj_conf_mult_20_yc,143,111,40414249
greedy_dist5_cvcy_obj_conf_mult_20_yc,123,114,35824627
greedy_dist5_cvcy_obj_conf_mult_20_yc,123,103,36442618
greedy_dist5_cvcy_obj_conf_mult_20_yc,116,104,34223149
greedy_dist5_cvcy_obj_conf_mult_20_yc,113,103,33488659
greedy_dist5_cvcy_obj_conf_mult_20_yc,136,108,37028900
greedy_dist5_cvcy_obj_conf_mult_20_yc,126,109,38467982
greedy_dist5_cvcy_obj_conf_mult_20_yc,124,111,40628781
greedy_dist5_cvcy_obj_conf_mult_20_yc,112,105,38902930
greedy_dist5_cvcy_obj_conf_mult_20_yc,119,102,38540639
greedy_dist5_cvcy_obj_conf_mult_20_yc,117,101,39125778
greedy_dist5_cvcy_obj_conf_mult_20_yc,105,101,35673073
greedy_dist5_cvcy_obj_conf_mult_20_yc,115,108,38531451
greedy_dist5_cvcy_obj_conf_mult_20_yc,99,102,35442580
greedy_dist5_cvcy_obj_conf_mult_20_yc,105,103,35804389
greedy_dist5_cvcy_obj_conf_mult_20_yc,97,99,35361788
greedy_dist5_cvcy_obj_conf_mult_20_yc,98,94,33981185
greedy_dist5_cvcy_obj_conf_mult_20_yc,85,97,30968775
greedy_dist5_cvcy_obj_conf_mult_20_yc,89,94,31907759
greedy_dist5_cvcy_obj_conf_mult_20_yc,79,88,28745809
greedy_dist5_cvcy_obj_conf_mult_20_yc,105,94,32117984
greedy_dist5_cvcy_obj_conf_mult_20_yc,95,93,31677236
greedy_dist5_cvcy_obj_conf_mult_25_yc,96,33,13697953
greedy_dist5_cvcy_obj_conf_mult_25_yc,100,61,28087072
greedy_dist5_cvcy_obj_conf_mult_25_yc,104,65,37244294
greedy_dist5_cvcy_obj_conf_mult_25_yc,117,71,26213953
greedy_dist5_cvcy_obj_conf_mult_25_yc,135,79,28974699
greedy_dist5_cvcy_obj_conf_mult_25_yc,96,73,24711631
greedy_dist5_cvcy_obj_conf_mult_25_yc,113,82,26977017
greedy_dist5_cvcy_obj_conf_mult_25_yc,106,79,28899178
greedy_dist5_cvcy_obj_conf_mult_25_yc,116,88,29761377
greedy_dist5_cvcy_obj_conf_mult_25_yc,114,87,32786219
greedy_dist5_cvcy_obj_conf_mult_25_yc,108,81,30847827
greedy_dist5_cvcy_obj_conf_mult_25_yc,114,86,30030653
greedy_dist5_cvcy_obj_conf_mult_25_yc,122,97,32640465
greedy_dist5_cvcy_obj_conf_mult_25_yc,115,93,32223872
greedy_dist5_cvcy_obj_conf_mult_25_yc,109,89,30247430
greedy_dist5_cvcy_obj_conf_mult_25_yc,110,81,29292467
greedy_dist5_cvcy_obj_conf_mult_25_yc,107,84,27802337
greedy_dist5_cvcy_obj_conf_mult_25_yc,110,86,28445665
greedy_dist5_cvcy_obj_conf_mult_25_yc,104,83,29121856
greedy_dist5_cvcy_obj_conf_mult_25_yc,107,88,27704784
greedy_dist5_cvcy_obj_conf_mult_25_yc,104,82,26951648
greedy_dist5_cvcy_obj_conf_mult_25_yc,120,87,28665268
greedy_dist5_cvcy_obj_conf_mult_25_yc,122,80,28307276
greedy_dist5_cvcy_obj_conf_mult_25_yc,135,83,29370583
greedy_dist5_cvcy_obj_conf_mult_25_yc,140,88,32220027
greedy_dist5_cvcy_obj_conf_mult_25_yc,124,89,31971990
greedy_dist5_cvcy_obj_conf_mult_25_yc,141,97,33290356
greedy_dist5_cvcy_obj_conf_mult_25_yc,127,91,31768197
greedy_dist5_cvcy_obj_conf_mult_25_yc,131,105,32492408
greedy_dist5_cvcy_obj_conf_mult_25_yc,114,97,32588427
greedy_dist5_cvcy_obj_conf_mult_25_yc,95,90,28210603
greedy_dist5_cvcy_obj_conf_mult_25_yc,105,88,28957397
greedy_dist5_cvcy_obj_conf_mult_25_yc,120,100,32444457
greedy_dist5_cvcy_obj_conf_mult_25_yc,114,97,33347895
greedy_dist5_cvcy_obj_conf_mult_25_yc,109,100,30881331
greedy_dist5_cvcy_obj_conf_mult_25_yc,117,93,33570102
greedy_dist5_cvcy_obj_conf_mult_25_yc,118,102,31917006
greedy_dist5_cvcy_obj_conf_mult_25_yc,114,96,31427918
greedy_dist5_cvcy_obj_conf_mult_25_yc,109,97,29885911
greedy_dist5_cvcy_obj_conf_mult_25_yc,105,90,29380832
greedy_dist5_cvcy_obj_conf_mult_25_yc,91,47,7465254
greedy_dist5_cvcy_obj_conf_mult_25_yc,113,62,17639826
greedy_dist5_cvcy_obj_conf_mult_25_yc,112,76,21875854
greedy_dist5_cvcy_obj_conf_mult_25_yc,111,82,25050217
greedy_dist5_cvcy_obj_conf_mult_25_yc,103,85,26008788
greedy_dist5_cvcy_obj_conf_mult_25_yc,108,90,26240984
greedy_dist5_cvcy_obj_conf_mult_25_yc,106,93,28334005
greedy_dist5_cvcy_obj_conf_mult_25_yc,125,97,32288034
greedy_dist5_cvcy_obj_conf_mult_25_yc,116,99,32316657
greedy_dist5_cvcy_obj_conf_mult_25_yc,121,110,33890754
greedy_dist5_cvcy_obj_conf_mult_25_yc,118,109,35854664
greedy_dist5_cvcy_obj_conf_mult_25_yc,114,108,34177402
greedy_dist5_cvcy_obj_conf_mult_25_yc,112,100,33358565
greedy_dist5_cvcy_obj_conf_mult_25_yc,114,95,32625407
greedy_dist5_cvcy_obj_conf_mult_25_yc,113,95,31270563
greedy_dist5_cvcy_obj_conf_mult_25_yc,116,92,32092816
greedy_dist5_cvcy_obj_conf_mult_25_yc,127,102,34309551
greedy_dist5_cvcy_obj_conf_mult_25_yc,130,104,35491031
greedy_dist5_cvcy_obj_conf_mult_25_yc,145,115,39053362
greedy_dist5_cvcy_obj_conf_mult_25_yc,143,110,39961759
greedy_dist5_cvcy_obj_conf_mult_25_yc,123,106,35684303
greedy_dist5_cvcy_obj_conf_mult_25_yc,123,99,34352031
greedy_dist5_cvcy_obj_conf_mult_25_yc,116,98,98892952
greedy_dist5_cvcy_obj_conf_mult_25_yc,113,95,32094780
greedy_dist5_cvcy_obj_conf_mult_25_yc,136,102,34800994
greedy_dist5_cvcy_obj_conf_mult_25_yc,126,100,34943551
greedy_dist5_cvcy_obj_conf_mult_25_yc,124,100,37713194
greedy_dist5_cvcy_obj_conf_mult_25_yc,112,101,36967293
greedy_dist5_cvcy_obj_conf_mult_25_yc,119,98,36751027
greedy_dist5_cvcy_obj_conf_mult_25_yc,117,99,35613290
greedy_dist5_cvcy_obj_conf_mult_25_yc,105,98,33479161
greedy_dist5_cvcy_obj_conf_mult_25_yc,115,104,34414839
greedy_dist5_cvcy_obj_conf_mult_25_yc,99,97,33367221
greedy_dist5_cvcy_obj_conf_mult_25_yc,105,98,32689808
greedy_dist5_cvcy_obj_conf_mult_25_yc,97,93,33889021
greedy_dist5_cvcy_obj_conf_mult_25_yc,98,91,31896959
greedy_dist5_cvcy_obj_conf_mult_25_yc,85,94,29469559
greedy_dist5_cvcy_obj_conf_mult_25_yc,89,85,30367747
greedy_dist5_cvcy_obj_conf_mult_25_yc,79,82,25793914
greedy_dist5_cvcy_obj_conf_mult_25_yc,105,90,29506458
greedy_dist5_cvcy_obj_conf_mult_25_yc,95,92,29529061
greedy_dist5_cvcy_obj_conf_mult_30_yc,96,33,12820463
greedy_dist5_cvcy_obj_conf_mult_30_yc,100,61,27209262
greedy_dist5_cvcy_obj_conf_mult_30_yc,104,64,36556472
greedy_dist5_cvcy_obj_conf_mult_30_yc,117,66,23451494
greedy_dist5_cvcy_obj_conf_mult_30_yc,135,77,27366198
greedy_dist5_cvcy_obj_conf_mult_30_yc,96,71,23438549
greedy_dist5_cvcy_obj_conf_mult_30_yc,113,80,25645044
greedy_dist5_cvcy_obj_conf_mult_30_yc,106,77,27177764
greedy_dist5_cvcy_obj_conf_mult_30_yc,116,86,28772029
greedy_dist5_cvcy_obj_conf_mult_30_yc,114,85,31068532
greedy_dist5_cvcy_obj_conf_mult_30_yc,108,79,30025153
greedy_dist5_cvcy_obj_conf_mult_30_yc,114,83,28536076
greedy_dist5_cvcy_obj_conf_mult_30_yc,122,96,29862788
greedy_dist5_cvcy_obj_conf_mult_30_yc,115,90,30945702
greedy_dist5_cvcy_obj_conf_mult_30_yc,109,81,28338415
greedy_dist5_cvcy_obj_conf_mult_30_yc,110,76,26423015
greedy_dist5_cvcy_obj_conf_mult_30_yc,107,78,26247957
greedy_dist5_cvcy_obj_conf_mult_30_yc,110,83,26165573
greedy_dist5_cvcy_obj_conf_mult_30_yc,104,79,25679699
greedy_dist5_cvcy_obj_conf_mult_30_yc,107,82,26741634
greedy_dist5_cvcy_obj_conf_mult_30_yc,104,75,26338448
greedy_dist5_cvcy_obj_conf_mult_30_yc,120,86,25932063
greedy_dist5_cvcy_obj_conf_mult_30_yc,122,80,27370877
greedy_dist5_cvcy_obj_conf_mult_30_yc,135,82,28262982
greedy_dist5_cvcy_obj_conf_mult_30_yc,140,86,30075117
greedy_dist5_cvcy_obj_conf_mult_30_yc,124,86,29377527
greedy_dist5_cvcy_obj_conf_mult_30_yc,141,89,32960376
greedy_dist5_cvcy_obj_conf_mult_30_yc,127,88,30194952
greedy_dist5_cvcy_obj_conf_mult_30_yc,131,101,32797911
greedy_dist5_cvcy_obj_conf_mult_30_yc,114,95,31487811
greedy_dist5_cvcy_obj_conf_mult_30_yc,95,87,28811272
greedy_dist5_cvcy_obj_conf_mult_30_yc,105,83,28520646
greedy_dist5_cvcy_obj_conf_mult_30_yc,120,96,31500424
greedy_dist5_cvcy_obj_conf_mult_30_yc,114,92,33279156
greedy_dist5_cvcy_obj_conf_mult_30_yc,109,95,29833563
greedy_dist5_cvcy_obj_conf_mult_30_yc,117,90,31741116
greedy_dist5_cvcy_obj_conf_mult_30_yc,118,99,31433648
greedy_dist5_cvcy_obj_conf_mult_30_yc,114,91,31005806
greedy_dist5_cvcy_obj_conf_mult_30_yc,109,91,28174286
greedy_dist5_cvcy_obj_conf_mult_30_yc,105,82,27748055
greedy_dist5_cvcy_obj_conf_mult_30_yc,91,47,9791653
greedy_dist5_cvcy_obj_conf_mult_30_yc,113,62,19017234
greedy_dist5_cvcy_obj_conf_mult_30_yc,112,75,22698700
greedy_dist5_cvcy_obj_conf_mult_30_yc,111,82,25273106
greedy_dist5_cvcy_obj_conf_mult_30_yc,103,83,24732581
greedy_dist5_cvcy_obj_conf_mult_30_yc,108,86,25980124
greedy_dist5_cvcy_obj_conf_mult_30_yc,106,90,27946569
greedy_dist5_cvcy_obj_conf_mult_30_yc,125,95,31740094
greedy_dist5_cvcy_obj_conf_mult_30_yc,116,99,30761295
greedy_dist5_cvcy_obj_conf_mult_30_yc,121,106,33351271
greedy_dist5_cvcy_obj_conf_mult_30_yc,118,106,34177323
greedy_dist5_cvcy_obj_conf_mult_30_yc,114,102,33394472
greedy_dist5_cvcy_obj_conf_mult_30_yc,112,97,31977290
greedy_dist5_cvcy_obj_conf_mult_30_yc,114,93,31724024
greedy_dist5_cvcy_obj_conf_mult_30_yc,113,93,30107758
greedy_dist5_cvcy_obj_conf_mult_30_yc,116,90,30661939
greedy_dist5_cvcy_obj_conf_mult_30_yc,127,98,32734852
greedy_dist5_cvcy_obj_conf_mult_30_yc,130,103,34347803
greedy_dist5_cvcy_obj_conf_mult_30_yc,145,113,38448466
greedy_dist5_cvcy_obj_conf_mult_30_yc,143,103,38976959
greedy_dist5_cvcy_obj_conf_mult_30_yc,123,99,33893790
greedy_dist5_cvcy_obj_conf_mult_30_yc,123,91,33188645
greedy_dist5_cvcy_obj_conf_mult_30_yc,116,92,31533376
greedy_dist5_cvcy_obj_conf_mult_30_yc,113,90,30045821
greedy_dist5_cvcy_obj_conf_mult_30_yc,136,95,33628282
greedy_dist5_cvcy_obj_conf_mult_30_yc,126,92,33652817
greedy_dist5_cvcy_obj_conf_mult_30_yc,124,100,35367178
greedy_dist5_cvcy_obj_conf_mult_30_yc,112,99,34819789
greedy_dist5_cvcy_obj_conf_mult_30_yc,119,95,35602529
greedy_dist5_cvcy_obj_conf_mult_30_yc,117,97,34630624
greedy_dist5_cvcy_obj_conf_mult_30_yc,105,93,33603204
greedy_dist5_cvcy_obj_conf_mult_30_yc,115,96,34121718
greedy_dist5_cvcy_obj_conf_mult_30_yc,99,93,31001827
greedy_dist5_cvcy_obj_conf_mult_30_yc,105,91,32033064
greedy_dist5_cvcy_obj_conf_mult_30_yc,97,89,31157991
greedy_dist5_cvcy_obj_conf_mult_30_yc,98,88,30213526
greedy_dist5_cvcy_obj_conf_mult_30_yc,85,92,28859763
greedy_dist5_cvcy_obj_conf_mult_30_yc,89,81,29945904
greedy_dist5_cvcy_obj_conf_mult_30_yc,79,80,25537622
greedy_dist5_cvcy_obj_conf_mult_30_yc,105,89,29277458
greedy_dist5_cvcy_obj_conf_mult_30_yc,95,84,29218207
greedy_dist5_cvcy_obj_conf_mult_40_yc,96,33,13150143
greedy_dist5_cvcy_obj_conf_mult_40_yc,100,61,27734930
greedy_dist5_cvcy_obj_conf_mult_40_yc,104,63,36532367
greedy_dist5_cvcy_obj_conf_mult_40_yc,117,66,25220407
greedy_dist5_cvcy_obj_conf_mult_40_yc,135,73,26088868
greedy_dist5_cvcy_obj_conf_mult_40_yc,96,68,22237874
greedy_dist5_cvcy_obj_conf_mult_40_yc,113,77,24411027
greedy_dist5_cvcy_obj_conf_mult_40_yc,106,75,26004740
greedy_dist5_cvcy_obj_conf_mult_40_yc,116,79,27989459
greedy_dist5_cvcy_obj_conf_mult_40_yc,114,82,28304501
greedy_dist5_cvcy_obj_conf_mult_40_yc,108,75,28753874
greedy_dist5_cvcy_obj_conf_mult_40_yc,114,81,27690618
greedy_dist5_cvcy_obj_conf_mult_40_yc,122,94,29188882
greedy_dist5_cvcy_obj_conf_mult_40_yc,115,85,30788257
greedy_dist5_cvcy_obj_conf_mult_40_yc,109,76,27143980
greedy_dist5_cvcy_obj_conf_mult_40_yc,110,74,25111072
greedy_dist5_cvcy_obj_conf_mult_40_yc,107,77,24842468
greedy_dist5_cvcy_obj_conf_mult_40_yc,110,83,27264758
greedy_dist5_cvcy_obj_conf_mult_40_yc,104,77,26425421
greedy_dist5_cvcy_obj_conf_mult_40_yc,107,82,25785499
greedy_dist5_cvcy_obj_conf_mult_40_yc,104,71,25962381
greedy_dist5_cvcy_obj_conf_mult_40_yc,120,83,24955780
greedy_dist5_cvcy_obj_conf_mult_40_yc,122,74,26739291
greedy_dist5_cvcy_obj_conf_mult_40_yc,135,78,27413116
greedy_dist5_cvcy_obj_conf_mult_40_yc,140,84,29400309
greedy_dist5_cvcy_obj_conf_mult_40_yc,124,81,30090235
greedy_dist5_cvcy_obj_conf_mult_40_yc,141,89,31578611
greedy_dist5_cvcy_obj_conf_mult_40_yc,127,86,30531714
greedy_dist5_cvcy_obj_conf_mult_40_yc,131,98,31090844
greedy_dist5_cvcy_obj_conf_mult_40_yc,114,91,31152460
greedy_dist5_cvcy_obj_conf_mult_40_yc,95,85,27383119
greedy_dist5_cvcy_obj_conf_mult_40_yc,105,82,28059971
greedy_dist5_cvcy_obj_conf_mult_40_yc,120,95,31345442
greedy_dist5_cvcy_obj_conf_mult_40_yc,114,90,33503848
greedy_dist5_cvcy_obj_conf_mult_40_yc,109,90,29798087
greedy_dist5_cvcy_obj_conf_mult_40_yc,117,81,30293878
greedy_dist5_cvcy_obj_conf_mult_40_yc,118,96,28840186
greedy_dist5_cvcy_obj_conf_mult_40_yc,114,89,29827141
greedy_dist5_cvcy_obj_conf_mult_40_yc,109,83,27839357
greedy_dist5_cvcy_obj_conf_mult_40_yc,105,78,25737678
greedy_dist5_cvcy_obj_conf_mult_40_yc,91,47,7620595
greedy_dist5_cvcy_obj_conf_mult_40_yc,113,62,17686444
greedy_dist5_cvcy_obj_conf_mult_40_yc,112,75,21902814
greedy_dist5_cvcy_obj_conf_mult_40_yc,111,79,24728202
greedy_dist5_cvcy_obj_conf_mult_40_yc,103,80,24649804
greedy_dist5_cvcy_obj_conf_mult_40_yc,108,82,26180429
greedy_dist5_cvcy_obj_conf_mult_40_yc,106,87,92731588
greedy_dist5_cvcy_obj_conf_mult_40_yc,125,91,31392381
greedy_dist5_cvcy_obj_conf_mult_40_yc,116,98,30362637
greedy_dist5_cvcy_obj_conf_mult_40_yc,121,104,33073119
greedy_dist5_cvcy_obj_conf_mult_40_yc,118,103,33894001
greedy_dist5_cvcy_obj_conf_mult_40_yc,114,100,32908329
greedy_dist5_cvcy_obj_conf_mult_40_yc,112,96,32782893
greedy_dist5_cvcy_obj_conf_mult_40_yc,114,90,31500814
greedy_dist5_cvcy_obj_conf_mult_40_yc,113,90,29515986
greedy_dist5_cvcy_obj_conf_mult_40_yc,116,88,30332370
greedy_dist5_cvcy_obj_conf_mult_40_yc,127,98,32177156
greedy_dist5_cvcy_obj_conf_mult_40_yc,130,102,34413877
greedy_dist5_cvcy_obj_conf_mult_40_yc,145,111,37887763
greedy_dist5_cvcy_obj_conf_mult_40_yc,143,100,38804325
greedy_dist5_cvcy_obj_conf_mult_40_yc,123,97,32897038
greedy_dist5_cvcy_obj_conf_mult_40_yc,123,88,32722900
greedy_dist5_cvcy_obj_conf_mult_40_yc,116,88,30981189
greedy_dist5_cvcy_obj_conf_mult_40_yc,113,86,30165196
greedy_dist5_cvcy_obj_conf_mult_40_yc,136,94,33493618
greedy_dist5_cvcy_obj_conf_mult_40_yc,126,90,33639533
greedy_dist5_cvcy_obj_conf_mult_40_yc,124,96,34150953
greedy_dist5_cvcy_obj_conf_mult_40_yc,112,94,33419950
greedy_dist5_cvcy_obj_conf_mult_40_yc,119,92,35019073
greedy_dist5_cvcy_obj_conf_mult_40_yc,117,95,33772342
greedy_dist5_cvcy_obj_conf_mult_40_yc,105,92,32327208
greedy_dist5_cvcy_obj_conf_mult_40_yc,115,96,33441531
greedy_dist5_cvcy_obj_conf_mult_40_yc,99,93,30359982
greedy_dist5_cvcy_obj_conf_mult_40_yc,105,86,31699247
greedy_dist5_cvcy_obj_conf_mult_40_yc,97,85,30119319
greedy_dist5_cvcy_obj_conf_mult_40_yc,98,85,29880160
greedy_dist5_cvcy_obj_conf_mult_40_yc,85,87,28823845
greedy_dist5_cvcy_obj_conf_mult_40_yc,89,78,28787018
greedy_dist5_cvcy_obj_conf_mult_40_yc,79,77,24130820
greedy_dist5_cvcy_obj_conf_mult_40_yc,105,85,29159567
greedy_dist5_cvcy_obj_conf_mult_40_yc,95,80,28558908
greedy_dist5_cvcy_obj_conf_mult_50_yc,96,33,12747426
greedy_dist5_cvcy_obj_conf_mult_50_yc,100,61,26713020
greedy_dist5_cvcy_obj_conf_mult_50_yc,104,63,36262750
greedy_dist5_cvcy_obj_conf_mult_50_yc,117,65,23197467
greedy_dist5_cvcy_obj_conf_mult_50_yc,135,71,26929518
greedy_dist5_cvcy_obj_conf_mult_50_yc,96,65,23069176
greedy_dist5_cvcy_obj_conf_mult_50_yc,113,75,23857066
greedy_dist5_cvcy_obj_conf_mult_50_yc,106,75,25797240
greedy_dist5_cvcy_obj_conf_mult_50_yc,116,76,27768134
greedy_dist5_cvcy_obj_conf_mult_50_yc,114,82,27702480
greedy_dist5_cvcy_obj_conf_mult_50_yc,108,75,28165719
greedy_dist5_cvcy_obj_conf_mult_50_yc,114,80,27378201
greedy_dist5_cvcy_obj_conf_mult_50_yc,122,90,28828294
greedy_dist5_cvcy_obj_conf_mult_50_yc,115,83,29501268
greedy_dist5_cvcy_obj_conf_mult_50_yc,109,73,26416834
greedy_dist5_cvcy_obj_conf_mult_50_yc,110,72,24577038
greedy_dist5_cvcy_obj_conf_mult_50_yc,107,72,24032475
greedy_dist5_cvcy_obj_conf_mult_50_yc,110,78,24639015
greedy_dist5_cvcy_obj_conf_mult_50_yc,104,76,25428338
greedy_dist5_cvcy_obj_conf_mult_50_yc,107,77,26335993
greedy_dist5_cvcy_obj_conf_mult_50_yc,104,71,23952837
greedy_dist5_cvcy_obj_conf_mult_50_yc,120,81,24668220
greedy_dist5_cvcy_obj_conf_mult_50_yc,122,70,26381447
greedy_dist5_cvcy_obj_conf_mult_50_yc,135,76,26137560
greedy_dist5_cvcy_obj_conf_mult_50_yc,140,83,28806483
