config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,71,46,10751200
greedy_bestdist_bestmodel_bestmgmt,56,39,9940258
greedy_bestdist_bestmodel_bestmgmt,56,41,9237387
greedy_bestdist_bestmodel_bestmgmt,57,41,9757292
greedy_bestdist_bestmodel_bestmgmt,66,49,10637111
greedy_bestdist_bestmodel_bestmgmt,65,52,11727419
greedy_bestdist_bestmodel_bestmgmt,60,46,11151377
greedy_bestdist_bestmodel_bestmgmt,49,51,9961282
greedy_bestdist_bestmodel_bestmgmt,45,47,10287122
greedy_bestdist_bestmodel_bestmgmt,58,43,10519597
greedy_bestdist_bestmodel_bestmgmt,47,42,9535124
greedy_bestdist_bestmodel_bestmgmt,54,43,9868506
greedy_bestdist_bestmodel_bestmgmt,46,41,9210325
greedy_bestdist_bestmodel_bestmgmt,49,45,9543176
greedy_bestdist_bestmodel_bestmgmt,43,44,9149299
greedy_bestdist_bestmodel_bestmgmt,47,42,9076284
greedy_bestdist_bestmodel_bestmgmt,49,41,9394984
greedy_bestdist_bestmodel_bestmgmt,43,40,8938208
greedy_bestdist_bestmodel_bestmgmt,46,41,8936696
greedy_bestdist_bestmodel_bestmgmt,55,39,9402716
greedy_bestdist_bestmodel_bestmgmt,65,30,5592656
greedy_bestdist_bestmodel_bestmgmt,76,45,11045182
greedy_bestdist_bestmodel_bestmgmt,74,43,13548075
greedy_bestdist_bestmodel_bestmgmt,77,44,12204950
greedy_bestdist_bestmodel_bestmgmt,72,49,12910286
greedy_bestdist_bestmodel_bestmgmt,61,48,11913584
greedy_bestdist_bestmodel_bestmgmt,56,47,11426300
greedy_bestdist_bestmodel_bestmgmt,71,56,13480929
greedy_bestdist_bestmodel_bestmgmt,73,57,14597239
greedy_bestdist_bestmodel_bestmgmt,69,54,14647949
greedy_bestdist_bestmodel_bestmgmt,68,58,15225824
greedy_bestdist_bestmodel_bestmgmt,62,58,14539700
greedy_bestdist_bestmodel_bestmgmt,75,61,16036085
greedy_bestdist_bestmodel_bestmgmt,80,66,17425211
greedy_bestdist_bestmodel_bestmgmt,83,69,19895014
greedy_bestdist_bestmodel_bestmgmt,72,74,18076603
greedy_bestdist_bestmodel_bestmgmt,65,69,16436282
greedy_bestdist_bestmodel_bestmgmt,61,71,14947078
greedy_bestdist_bestmodel_bestmgmt,51,65,12887670
greedy_bestdist_bestmodel_bestmgmt,49,59,13206390
greedy_bestdist_bestmodel_bestmgmt,55,56,13290260
greedy_bestdist_bestmodel_bestmgmt,60,52,13237999
greedy_bestdist_bestmodel_bestmgmt,69,57,13688425
greedy_bestdist_bestmodel_bestmgmt,61,50,14584509
greedy_bestdist_bestmodel_bestmgmt,61,52,11950060
greedy_bestdist_bestmodel_bestmgmt,61,52,14580503
greedy_bestdist_bestmodel_bestmgmt,58,57,12129451
greedy_bestdist_bestmodel_bestmgmt,65,51,15331130
greedy_bestdist_bestmodel_bestmgmt,64,57,13783204
greedy_bestdist_bestmodel_bestmgmt,60,52,13194961
greedy_bestdist_bestmodel_bestmgmt,64,55,13293395
greedy_bestdist_bestmodel_bestmgmt,67,53,14886683
greedy_bestdist_bestmodel_bestmgmt,54,52,12688077
greedy_bestdist_bestmodel_bestmgmt,52,50,11834660
greedy_bestdist_bestmodel_bestmgmt,51,48,11509440
greedy_bestdist_bestmodel_bestmgmt,43,45,9734598
greedy_bestdist_bestmodel_bestmgmt,46,43,9521835
greedy_bestdist_bestmodel_bestmgmt,57,46,10522563
greedy_bestdist_bestmodel_bestmgmt,44,45,9382646
greedy_bestdist_bestmodel_bestmgmt,40,44,9211768
greedy_bestdist_bestmodel_bestmgmt,50,43,10473005
greedy_bestdist_bestmodel_bestmgmt,74,33,6267585
greedy_bestdist_bestmodel_bestmgmt,63,39,11295797
greedy_bestdist_bestmodel_bestmgmt,70,47,14305674
greedy_bestdist_bestmodel_bestmgmt,85,51,20340785
greedy_bestdist_bestmodel_bestmgmt,69,46,13220444
greedy_bestdist_bestmodel_bestmgmt,67,48,10396016
greedy_bestdist_bestmodel_bestmgmt,62,47,9962977
greedy_bestdist_bestmodel_bestmgmt,65,50,10187750
greedy_bestdist_bestmodel_bestmgmt,73,49,10758765
greedy_bestdist_bestmodel_bestmgmt,45,48,8452209
greedy_bestdist_bestmodel_bestmgmt,68,51,11017321
greedy_bestdist_bestmodel_bestmgmt,58,46,9941954
greedy_bestdist_bestmodel_bestmgmt,52,51,9094045
greedy_bestdist_bestmodel_bestmgmt,81,56,13183365
greedy_bestdist_bestmodel_bestmgmt,86,52,14595269
greedy_bestdist_bestmodel_bestmgmt,65,53,11807649
greedy_bestdist_bestmodel_bestmgmt,77,47,13121538
greedy_bestdist_bestmodel_bestmgmt,87,64,14489743
greedy_bestdist_bestmodel_bestmgmt,74,56,14538379
greedy_bestdist_bestmodel_bestmgmt,97,66,15908737
greedy_bestdist_bestmodel_bestmgmt,129,72,22197575
greedy_bestdist_bestmodel_bestmgmt,91,71,17960624
greedy_bestdist_bestmodel_bestmgmt,120,72,20593411
greedy_bestdist_bestmodel_bestmgmt,101,78,18308650
greedy_bestdist_bestmodel_bestmgmt,94,75,18810005
greedy_bestdist_bestmodel_bestmgmt,78,70,15621547
greedy_bestdist_bestmodel_bestmgmt,83,63,14361522
greedy_bestdist_bestmodel_bestmgmt,86,62,15362071
greedy_bestdist_bestmodel_bestmgmt,94,63,15695373
greedy_bestdist_bestmodel_bestmgmt,85,60,15926486
greedy_bestdist_bestmodel_bestmgmt,81,61,14412041
greedy_bestdist_bestmodel_bestmgmt,80,68,15174927
greedy_bestdist_bestmodel_bestmgmt,73,66,13683029
greedy_bestdist_bestmodel_bestmgmt,65,63,12201866
greedy_bestdist_bestmodel_bestmgmt,93,67,15876938
greedy_bestdist_bestmodel_bestmgmt,87,61,14278842
greedy_bestdist_bestmodel_bestmgmt,79,54,12932131
greedy_bestdist_bestmodel_bestmgmt,86,60,13016925
greedy_bestdist_bestmodel_bestmgmt,78,62,13009693
greedy_bestdist_bestmodel_bestmgmt,77,54,13482617
greedy_bestdist_bestmodel_bestmgmt,79,54,13617208
greedy_bestdist_bestmodel_bestmgmt,92,36,10283792
greedy_bestdist_bestmodel_bestmgmt,81,47,16689844
greedy_bestdist_bestmodel_bestmgmt,81,53,19043214
greedy_bestdist_bestmodel_bestmgmt,68,54,19051096
greedy_bestdist_bestmodel_bestmgmt,81,63,15599636
greedy_bestdist_bestmodel_bestmgmt,75,62,16023900
greedy_bestdist_bestmodel_bestmgmt,79,66,15615750
greedy_bestdist_bestmodel_bestmgmt,91,69,17552086
greedy_bestdist_bestmodel_bestmgmt,90,77,19370997
greedy_bestdist_bestmodel_bestmgmt,72,67,17214888
greedy_bestdist_bestmodel_bestmgmt,84,65,16677395
greedy_bestdist_bestmodel_bestmgmt,93,72,18203688
greedy_bestdist_bestmodel_bestmgmt,101,77,21241460
greedy_bestdist_bestmodel_bestmgmt,80,71,16392889
greedy_bestdist_bestmodel_bestmgmt,71,65,14922584
greedy_bestdist_bestmodel_bestmgmt,59,60,14448541
greedy_bestdist_bestmodel_bestmgmt,59,48,13334193
greedy_bestdist_bestmodel_bestmgmt,52,43,10568398
greedy_bestdist_bestmodel_bestmgmt,52,40,9919671
greedy_bestdist_bestmodel_bestmgmt,65,42,12446753
greedy_bestdist_bestmodel_bestmgmt,46,37,8962030
greedy_bestdist_bestmodel_bestmgmt,48,38,8907034
greedy_bestdist_bestmodel_bestmgmt,48,39,9119517
greedy_bestdist_bestmodel_bestmgmt,59,43,11270249
greedy_bestdist_bestmodel_bestmgmt,55,37,10167309
greedy_bestdist_bestmodel_bestmgmt,64,40,14269189
greedy_bestdist_bestmodel_bestmgmt,51,43,10740467
greedy_bestdist_bestmodel_bestmgmt,54,43,9889854
greedy_bestdist_bestmodel_bestmgmt,57,42,9648626
greedy_bestdist_bestmodel_bestmgmt,51,46,9125005
greedy_bestdist_bestmodel_bestmgmt,55,43,9880450
greedy_bestdist_bestmodel_bestmgmt,48,39,8768095
greedy_bestdist_bestmodel_bestmgmt,45,39,8058133
greedy_bestdist_bestmodel_bestmgmt,59,43,9239575
greedy_bestdist_bestmodel_bestmgmt,55,45,9679524
greedy_bestdist_bestmodel_bestmgmt,64,44,10545472
greedy_bestdist_bestmodel_bestmgmt,65,50,10967724
greedy_bestdist_bestmodel_bestmgmt,60,51,10689550
greedy_bestdist_bestmodel_bestmgmt,68,60,11063666
greedy_bestdist_bestmodel_bestmgmt,78,60,13164689
greedy_bestdist_bestmodel_bestmgmt,68,29,8014165
greedy_bestdist_bestmodel_bestmgmt,58,37,7555095
greedy_bestdist_bestmodel_bestmgmt,55,36,7910122
greedy_bestdist_bestmodel_bestmgmt,61,42,8695313
greedy_bestdist_bestmodel_bestmgmt,70,47,10503247
greedy_bestdist_bestmodel_bestmgmt,56,46,9558095
greedy_bestdist_bestmodel_bestmgmt,63,50,10595813
greedy_bestdist_bestmodel_bestmgmt,72,57,12071677
greedy_bestdist_bestmodel_bestmgmt,64,53,12030452
greedy_bestdist_bestmodel_bestmgmt,66,56,11822616
greedy_bestdist_bestmodel_bestmgmt,69,60,14178920
greedy_bestdist_bestmodel_bestmgmt,64,52,13766373
greedy_bestdist_bestmodel_bestmgmt,75,52,14056539
greedy_bestdist_bestmodel_bestmgmt,76,55,14531853
greedy_bestdist_bestmodel_bestmgmt,75,56,14729313
greedy_bestdist_bestmodel_bestmgmt,79,56,16547134
greedy_bestdist_bestmodel_bestmgmt,73,62,14567429
greedy_bestdist_bestmodel_bestmgmt,78,61,14774714
greedy_bestdist_bestmodel_bestmgmt,67,60,14323107
greedy_bestdist_bestmodel_bestmgmt,75,63,15429961
greedy_bestdist_bestmodel_bestmgmt,63,60,13801058
greedy_bestdist_bestmodel_bestmgmt,68,62,13062830
greedy_bestdist_bestmodel_bestmgmt,72,64,14097784
greedy_bestdist_bestmodel_bestmgmt,77,68,15066862
greedy_bestdist_bestmodel_bestmgmt,79,72,15469403
greedy_bestdist_bestmodel_bestmgmt,91,81,18490631
greedy_bestdist_bestmodel_bestmgmt,122,98,26063364
greedy_bestdist_bestmodel_bestmgmt,107,101,24774813
greedy_bestdist_bestmodel_bestmgmt,100,90,22968881
greedy_bestdist_bestmodel_bestmgmt,84,88,19988278
greedy_bestdist_bestmodel_bestmgmt,106,96,23941547
greedy_bestdist_bestmodel_bestmgmt,130,104,30710740
greedy_bestdist_bestmodel_bestmgmt,147,106,36412943
greedy_bestdist_bestmodel_bestmgmt,141,120,35893641
greedy_bestdist_bestmodel_bestmgmt,154,119,39888584
greedy_bestdist_bestmodel_bestmgmt,140,119,38517394
greedy_bestdist_bestmodel_bestmgmt,119,131,36128869
greedy_bestdist_bestmodel_bestmgmt,106,114,33939206
greedy_bestdist_bestmodel_bestmgmt,112,115,34484512
greedy_bestdist_bestmodel_bestmgmt,121,120,38019685
greedy_bestdist_bestmodel_bestmgmt,133,45,9356531
greedy_bestdist_bestmodel_bestmgmt,158,54,16756193
greedy_bestdist_bestmodel_bestmgmt,151,59,19534460
greedy_bestdist_bestmodel_bestmgmt,168,64,20347264
greedy_bestdist_bestmodel_bestmgmt,156,73,22430741
greedy_bestdist_bestmodel_bestmgmt,152,76,22624956
greedy_bestdist_bestmodel_bestmgmt,164,74,20772150
greedy_bestdist_bestmodel_bestmgmt,144,69,18876568
greedy_bestdist_bestmodel_bestmgmt,139,69,19135124
greedy_bestdist_bestmodel_bestmgmt,135,63,18338014
greedy_bestdist_bestmodel_bestmgmt,130,61,15551084
greedy_bestdist_bestmodel_bestmgmt,152,69,18583739
greedy_bestdist_bestmodel_bestmgmt,147,69,18984508
greedy_bestdist_bestmodel_bestmgmt,124,70,18443489
greedy_bestdist_bestmodel_bestmgmt,113,65,17079580
greedy_bestdist_bestmodel_bestmgmt,122,73,18967454
greedy_bestdist_bestmodel_bestmgmt,118,58,86385774
greedy_bestdist_bestmodel_bestmgmt,98,57,13252561
greedy_bestdist_bestmodel_bestmgmt,93,58,14078286
greedy_bestdist_bestmodel_bestmgmt,77,53,12324046
greedy_bestdist_bestmodel_bestmgmt,94,56,13337435
greedy_bestdist_bestmodel_bestmgmt,74,48,12646251
greedy_bestdist_bestmodel_bestmgmt,72,49,11923517
greedy_bestdist_bestmodel_bestmgmt,105,50,14439092
greedy_bestdist_bestmodel_bestmgmt,112,62,16382340
greedy_bestdist_bestmodel_bestmgmt,100,55,15738180
greedy_bestdist_bestmodel_bestmgmt,108,62,15019572
greedy_bestdist_bestmodel_bestmgmt,84,59,14549726
greedy_bestdist_bestmodel_bestmgmt,71,56,12656627
greedy_bestdist_bestmodel_bestmgmt,84,59,12917597
greedy_bestdist_bestmodel_bestmgmt,96,61,13957898
greedy_bestdist_bestmodel_bestmgmt,78,66,13591383
greedy_bestdist_bestmodel_bestmgmt,89,58,14384377
greedy_bestdist_bestmodel_bestmgmt,89,62,16192051
greedy_bestdist_bestmodel_bestmgmt,89,63,13910593
greedy_bestdist_bestmodel_bestmgmt,80,66,13455881
greedy_bestdist_bestmodel_bestmgmt,88,68,21852888
greedy_bestdist_bestmodel_bestmgmt,89,68,17527675
greedy_bestdist_bestmodel_bestmgmt,90,66,19729960
greedy_bestdist_bestmodel_bestmgmt,94,64,18285034
greedy_bestdist_bestmodel_bestmgmt,86,38,7514825
greedy_bestdist_bestmodel_bestmgmt,79,51,12575340
greedy_bestdist_bestmodel_bestmgmt,103,64,17803398
greedy_bestdist_bestmodel_bestmgmt,97,69,19992351
greedy_bestdist_bestmodel_bestmgmt,91,73,20252849
greedy_bestdist_bestmodel_bestmgmt,95,82,21083562
greedy_bestdist_bestmodel_bestmgmt,84,82,19891653
greedy_bestdist_bestmodel_bestmgmt,102,91,22491821
greedy_bestdist_bestmodel_bestmgmt,102,88,24620639
greedy_bestdist_bestmodel_bestmgmt,104,92,26432924
greedy_bestdist_bestmodel_bestmgmt,122,92,29846958
greedy_bestdist_bestmodel_bestmgmt,121,96,28026333
greedy_bestdist_bestmodel_bestmgmt,114,95,29103633
greedy_bestdist_bestmodel_bestmgmt,98,97,26145744
greedy_bestdist_bestmodel_bestmgmt,95,92,26605405
greedy_bestdist_bestmodel_bestmgmt,98,94,25753588
greedy_bestdist_bestmodel_bestmgmt,98,96,24225953
greedy_bestdist_bestmodel_bestmgmt,102,96,27545188
greedy_bestdist_bestmodel_bestmgmt,112,95,30609654
greedy_bestdist_bestmodel_bestmgmt,90,84,22806057
greedy_bestdist_bestmodel_bestmgmt,86,87,20524307
greedy_bestdist_bestmodel_bestmgmt,100,83,24792282
greedy_bestdist_bestmodel_bestmgmt,69,75,17780505
greedy_bestdist_bestmodel_bestmgmt,76,77,17402892
greedy_bestdist_bestmodel_bestmgmt,82,76,17742646
greedy_bestdist_bestmodel_bestmgmt,71,66,16076433
greedy_bestdist_bestmodel_bestmgmt,75,67,14871022
greedy_bestdist_bestmodel_bestmgmt,60,66,13486240
greedy_bestdist_bestmodel_bestmgmt,68,62,13854117
greedy_bestdist_bestmodel_bestmgmt,63,60,13125874
greedy_bestdist_bestmodel_bestmgmt,62,59,12844243
greedy_bestdist_bestmodel_bestmgmt,71,57,14333328
greedy_bestdist_bestmodel_bestmgmt,65,59,14426144
greedy_bestdist_bestmodel_bestmgmt,64,60,14773459
greedy_bestdist_bestmodel_bestmgmt,62,57,15759836
greedy_bestdist_bestmodel_bestmgmt,67,58,14996118
greedy_bestdist_bestmodel_bestmgmt,54,58,13217278
greedy_bestdist_bestmodel_bestmgmt,64,57,14692484
greedy_bestdist_bestmodel_bestmgmt,59,58,13159850
greedy_bestdist_bestmodel_bestmgmt,52,55,12137197
greedy_bestdist_bestmodel_bestmgmt,85,44,7476086
greedy_bestdist_bestmodel_bestmgmt,72,45,13425377
greedy_bestdist_bestmodel_bestmgmt,56,45,10638526
greedy_bestdist_bestmodel_bestmgmt,58,45,11868154
greedy_bestdist_bestmodel_bestmgmt,68,53,11929521
greedy_bestdist_bestmodel_bestmgmt,54,48,12794117
greedy_bestdist_bestmodel_bestmgmt,65,51,13829600
greedy_bestdist_bestmodel_bestmgmt,75,50,14253144
greedy_bestdist_bestmodel_bestmgmt,66,52,14097160
greedy_bestdist_bestmodel_bestmgmt,64,55,14299718
greedy_bestdist_bestmodel_bestmgmt,75,55,15812180
greedy_bestdist_bestmodel_bestmgmt,70,57,15009811
greedy_bestdist_bestmodel_bestmgmt,70,57,15999113
greedy_bestdist_bestmodel_bestmgmt,68,58,15195693
greedy_bestdist_bestmodel_bestmgmt,77,62,15745576
greedy_bestdist_bestmodel_bestmgmt,72,64,15942314
greedy_bestdist_bestmodel_bestmgmt,69,59,15558152
greedy_bestdist_bestmodel_bestmgmt,86,70,18265779
greedy_bestdist_bestmodel_bestmgmt,86,75,19205332
greedy_bestdist_bestmodel_bestmgmt,89,77,19892299
greedy_bestdist_bestmodel_bestmgmt,94,79,22230727
greedy_bestdist_bestmodel_bestmgmt,104,87,24323278
greedy_bestdist_bestmodel_bestmgmt,100,87,25070181
greedy_bestdist_bestmodel_bestmgmt,93,87,24964914
greedy_bestdist_bestmodel_bestmgmt,92,78,24781147
greedy_bestdist_bestmodel_bestmgmt,79,79,20890955
greedy_bestdist_bestmodel_bestmgmt,104,87,23606595
greedy_bestdist_bestmodel_bestmgmt,108,92,26024827
greedy_bestdist_bestmodel_bestmgmt,125,91,29261484
greedy_bestdist_bestmodel_bestmgmt,137,96,37097474
greedy_bestdist_bestmodel_bestmgmt,105,87,32898371
greedy_bestdist_bestmodel_bestmgmt,103,90,29249239
greedy_bestdist_bestmodel_bestmgmt,105,91,29984893
greedy_bestdist_bestmodel_bestmgmt,118,90,31191376
greedy_bestdist_bestmodel_bestmgmt,115,84,30770565
greedy_bestdist_bestmodel_bestmgmt,124,89,31814843
greedy_bestdist_bestmodel_bestmgmt,132,100,34287443
greedy_bestdist_bestmodel_bestmgmt,125,95,33783180
greedy_bestdist_bestmodel_bestmgmt,149,101,37261386
greedy_bestdist_bestmodel_bestmgmt,156,104,46488079
greedy_bestdist_bestmodel_bestmgmt,158,44,10788242
greedy_bestdist_bestmodel_bestmgmt,182,71,22694548
greedy_bestdist_bestmodel_bestmgmt,167,84,27838176
greedy_bestdist_bestmodel_bestmgmt,180,88,32432832
greedy_bestdist_bestmodel_bestmgmt,160,94,27394640
greedy_bestdist_bestmodel_bestmgmt,143,98,28614393
greedy_bestdist_bestmodel_bestmgmt,139,91,25587475
greedy_bestdist_bestmodel_bestmgmt,143,92,26051333
greedy_bestdist_bestmodel_bestmgmt,145,89,25458493
greedy_bestdist_bestmodel_bestmgmt,109,89,18739855
greedy_bestdist_bestmodel_bestmgmt,121,80,19856986
greedy_bestdist_bestmodel_bestmgmt,143,72,19708063
greedy_bestdist_bestmodel_bestmgmt,129,63,19036379
greedy_bestdist_bestmodel_bestmgmt,120,66,15845977
greedy_bestdist_bestmodel_bestmgmt,118,70,15054386
greedy_bestdist_bestmodel_bestmgmt,125,61,15856795
greedy_bestdist_bestmodel_bestmgmt,100,56,12841303
greedy_bestdist_bestmodel_bestmgmt,91,56,11122818
greedy_bestdist_bestmodel_bestmgmt,105,54,12254293
greedy_bestdist_bestmodel_bestmgmt,107,57,13359317
greedy_bestdist_bestmodel_bestmgmt,112,54,13975083
greedy_bestdist_bestmodel_bestmgmt,108,56,13266211
greedy_bestdist_bestmodel_bestmgmt,89,59,12074200
greedy_bestdist_bestmodel_bestmgmt,118,55,14408583
greedy_bestdist_bestmodel_bestmgmt,97,54,12337193
greedy_bestdist_bestmodel_bestmgmt,127,58,15454083
greedy_bestdist_bestmodel_bestmgmt,116,64,15381048
greedy_bestdist_bestmodel_bestmgmt,105,64,15207635
greedy_bestdist_bestmodel_bestmgmt,131,78,16446380
greedy_bestdist_bestmodel_bestmgmt,141,75,18603984
greedy_bestdist_bestmodel_bestmgmt,130,88,19761690
greedy_bestdist_bestmodel_bestmgmt,124,83,20628449
greedy_bestdist_bestmodel_bestmgmt,118,86,19813361
greedy_bestdist_bestmodel_bestmgmt,105,79,20023781
greedy_bestdist_bestmodel_bestmgmt,125,74,21895227
greedy_bestdist_bestmodel_bestmgmt,141,84,22309297
greedy_bestdist_bestmodel_bestmgmt,140,95,25740399
greedy_bestdist_bestmodel_bestmgmt,132,95,25298496
greedy_bestdist_bestmodel_bestmgmt,125,96,23772412
greedy_bestdist_bestmodel_bestmgmt,138,99,26172226
greedy_bestdist_bestmodel_bestmgmt,71,24,6663683
greedy_bestdist_bestmodel_bestmgmt,88,39,15913875
greedy_bestdist_bestmodel_bestmgmt,61,37,14153564
greedy_bestdist_bestmodel_bestmgmt,58,38,13355572
greedy_bestdist_bestmodel_bestmgmt,61,36,15597019
greedy_bestdist_bestmodel_bestmgmt,65,43,17715553
greedy_bestdist_bestmodel_bestmgmt,72,48,13638556
greedy_bestdist_bestmodel_bestmgmt,70,46,12995507
greedy_bestdist_bestmodel_bestmgmt,68,47,11191788
greedy_bestdist_bestmodel_bestmgmt,73,50,12170733
greedy_bestdist_bestmodel_bestmgmt,100,65,15386018
greedy_bestdist_bestmodel_bestmgmt,83,58,15989165
greedy_bestdist_bestmodel_bestmgmt,69,53,12919708
greedy_bestdist_bestmodel_bestmgmt,65,55,12131021
greedy_bestdist_bestmodel_bestmgmt,75,53,13712993
greedy_bestdist_bestmodel_bestmgmt,69,57,13088083
greedy_bestdist_bestmodel_bestmgmt,92,60,16741424
greedy_bestdist_bestmodel_bestmgmt,90,71,18206613
greedy_bestdist_bestmodel_bestmgmt,97,77,20643897
greedy_bestdist_bestmodel_bestmgmt,112,89,25267711
greedy_bestdist_bestmodel_bestmgmt,97,88,28492139
greedy_bestdist_bestmodel_bestmgmt,90,89,22505287
greedy_bestdist_bestmodel_bestmgmt,106,90,26220305
greedy_bestdist_bestmodel_bestmgmt,101,89,26505963
greedy_bestdist_bestmodel_bestmgmt,118,97,28686915
greedy_bestdist_bestmodel_bestmgmt,89,87,24962642
greedy_bestdist_bestmodel_bestmgmt,99,91,24900705
greedy_bestdist_bestmodel_bestmgmt,87,84,25858688
greedy_bestdist_bestmodel_bestmgmt,106,92,26568791
greedy_bestdist_bestmodel_bestmgmt,113,94,28727709
greedy_bestdist_bestmodel_bestmgmt,113,89,28090810
greedy_bestdist_bestmodel_bestmgmt,104,81,24548182
greedy_bestdist_bestmodel_bestmgmt,113,83,23308858
greedy_bestdist_bestmodel_bestmgmt,133,90,25578949
greedy_bestdist_bestmodel_bestmgmt,141,90,24437938
greedy_bestdist_bestmodel_bestmgmt,143,84,24681485
greedy_bestdist_bestmodel_bestmgmt,154,84,25589529
greedy_bestdist_bestmodel_bestmgmt,153,83,22669326
greedy_bestdist_bestmodel_bestmgmt,159,81,23138864
greedy_bestdist_bestmodel_bestmgmt,129,69,19132538
greedy_bestdist_bestmodel_bestmgmt,139,40,10198662
greedy_bestdist_bestmodel_bestmgmt,164,45,18067297
greedy_bestdist_bestmodel_bestmgmt,163,52,18378265
greedy_bestdist_bestmodel_bestmgmt,135,59,16989687
greedy_bestdist_bestmodel_bestmgmt,152,57,21671472
greedy_bestdist_bestmodel_bestmgmt,149,53,17900975
greedy_bestdist_bestmodel_bestmgmt,117,62,14739886
greedy_bestdist_bestmodel_bestmgmt,130,49,14544630
greedy_bestdist_bestmodel_bestmgmt,115,49,13567978
greedy_bestdist_bestmodel_bestmgmt,102,45,11843132
greedy_bestdist_bestmodel_bestmgmt,91,34,9661788
greedy_bestdist_bestmodel_bestmgmt,97,36,9935829
greedy_bestdist_bestmodel_bestmgmt,80,33,7985799
greedy_bestdist_bestmodel_bestmgmt,93,47,9999699
greedy_bestdist_bestmodel_bestmgmt,72,40,10364982
greedy_bestdist_bestmodel_bestmgmt,73,37,8014935
greedy_bestdist_bestmodel_bestmgmt,67,40,11215426
greedy_bestdist_bestmodel_bestmgmt,81,32,11851655
greedy_bestdist_bestmodel_bestmgmt,89,32,8635970
greedy_bestdist_bestmodel_bestmgmt,110,35,14052217
greedy_bestdist_bestmodel_bestmgmt,111,36,15575789
greedy_bestdist_bestmodel_bestmgmt,97,29,11231823
greedy_bestdist_bestmodel_bestmgmt,104,40,9941979
greedy_bestdist_bestmodel_bestmgmt,98,40,10789939
greedy_bestdist_bestmodel_bestmgmt,94,40,9721433
greedy_bestdist_bestmodel_bestmgmt,86,35,12618888
greedy_bestdist_bestmodel_bestmgmt,89,32,9573791
greedy_bestdist_bestmodel_bestmgmt,95,36,14488924
greedy_bestdist_bestmodel_bestmgmt,95,38,10117575
greedy_bestdist_bestmodel_bestmgmt,89,34,9272278
greedy_bestdist_bestmodel_bestmgmt,72,37,8068680
greedy_bestdist_bestmodel_bestmgmt,77,32,13180181
greedy_bestdist_bestmodel_bestmgmt,64,31,7976216
greedy_bestdist_bestmodel_bestmgmt,64,27,7016529
greedy_bestdist_bestmodel_bestmgmt,77,30,9587494
greedy_bestdist_bestmodel_bestmgmt,92,35,9179193
greedy_bestdist_bestmodel_bestmgmt,88,37,9312953
greedy_bestdist_bestmodel_bestmgmt,86,37,10461094
greedy_bestdist_bestmodel_bestmgmt,87,43,9778223
greedy_bestdist_bestmodel_bestmgmt,86,41,10148274
greedy_bestdist_bestmodel_bestmgmt,98,24,10165881
greedy_bestdist_bestmodel_bestmgmt,121,42,17815154
greedy_bestdist_bestmodel_bestmgmt,119,51,25041813
greedy_bestdist_bestmodel_bestmgmt,142,53,23941476
greedy_bestdist_bestmodel_bestmgmt,115,64,84515132
greedy_bestdist_bestmodel_bestmgmt,121,64,18132972
greedy_bestdist_bestmodel_bestmgmt,102,72,18030081
