config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,142,95,13428088
greedy_dist5_bestmodel_conf_padd_15_yc,137,111,32142175
greedy_dist5_bestmodel_conf_padd_15_yc,137,119,36180103
greedy_dist5_bestmodel_conf_padd_15_yc,143,140,39674145
greedy_dist5_bestmodel_conf_padd_15_yc,150,151,45202535
greedy_dist5_bestmodel_conf_padd_15_yc,155,156,49130254
greedy_dist5_bestmodel_conf_padd_15_yc,170,171,54089077
greedy_dist5_bestmodel_conf_padd_15_yc,166,169,56087777
greedy_dist5_bestmodel_conf_padd_15_yc,158,165,53119662
greedy_dist5_bestmodel_conf_padd_15_yc,170,175,54999712
greedy_dist5_bestmodel_conf_padd_15_yc,177,189,59001660
greedy_dist5_bestmodel_conf_padd_15_yc,171,195,61787045
greedy_dist5_bestmodel_conf_padd_15_yc,151,187,55945147
greedy_dist5_bestmodel_conf_padd_15_yc,159,189,54224286
greedy_dist5_bestmodel_conf_padd_15_yc,161,188,59105660
greedy_dist5_bestmodel_conf_padd_15_yc,158,191,57373479
greedy_dist5_bestmodel_conf_padd_15_yc,155,184,55902357
greedy_dist5_bestmodel_conf_padd_15_yc,160,185,56953882
greedy_dist5_bestmodel_conf_padd_15_yc,153,181,57498879
greedy_dist5_bestmodel_conf_padd_15_yc,135,166,50115708
greedy_dist5_bestmodel_conf_padd_15_yc,147,161,50418047
greedy_dist5_bestmodel_conf_padd_15_yc,144,160,48178629
greedy_dist5_bestmodel_conf_padd_15_yc,111,151,40709249
greedy_dist5_bestmodel_conf_padd_15_yc,137,156,45242155
greedy_dist5_bestmodel_conf_padd_15_yc,141,156,47679792
greedy_dist5_bestmodel_conf_padd_15_yc,142,165,47266994
greedy_dist5_bestmodel_conf_padd_15_yc,140,160,46306429
greedy_dist5_bestmodel_conf_padd_15_yc,129,156,42620159
greedy_dist5_bestmodel_conf_padd_15_yc,122,158,133130648
greedy_dist5_bestmodel_conf_padd_15_yc,137,160,45704192
greedy_dist5_bestmodel_conf_padd_15_yc,120,143,40214102
greedy_dist5_bestmodel_conf_padd_15_yc,129,139,38690911
greedy_dist5_bestmodel_conf_padd_15_yc,117,138,36601521
greedy_dist5_bestmodel_conf_padd_15_yc,116,130,36089984
greedy_dist5_bestmodel_conf_padd_15_yc,110,135,33233759
greedy_dist5_bestmodel_conf_padd_15_yc,93,129,29775758
greedy_dist5_bestmodel_conf_padd_15_yc,98,132,29684459
greedy_dist5_bestmodel_conf_padd_15_yc,89,115,34673952
greedy_dist5_bestmodel_conf_padd_15_yc,92,115,25963310
greedy_dist5_bestmodel_conf_padd_15_yc,92,97,26037859
greedy_dist5_bestmodel_conf_padd_15_yc,84,41,7002333
greedy_dist5_bestmodel_conf_padd_15_yc,71,50,11753977
greedy_dist5_bestmodel_conf_padd_15_yc,83,61,14284672
greedy_dist5_bestmodel_conf_padd_15_yc,92,73,16970038
greedy_dist5_bestmodel_conf_padd_15_yc,98,80,19297575
greedy_dist5_bestmodel_conf_padd_15_yc,89,83,19888163
greedy_dist5_bestmodel_conf_padd_15_yc,96,87,22467678
greedy_dist5_bestmodel_conf_padd_15_yc,92,92,22158010
greedy_dist5_bestmodel_conf_padd_15_yc,97,91,23147664
greedy_dist5_bestmodel_conf_padd_15_yc,96,96,23108315
greedy_dist5_bestmodel_conf_padd_15_yc,94,92,23312084
greedy_dist5_bestmodel_conf_padd_15_yc,98,97,23003926
greedy_dist5_bestmodel_conf_padd_15_yc,102,99,24932265
greedy_dist5_bestmodel_conf_padd_15_yc,116,105,27585190
greedy_dist5_bestmodel_conf_padd_15_yc,99,102,25685871
greedy_dist5_bestmodel_conf_padd_15_yc,97,99,25079024
greedy_dist5_bestmodel_conf_padd_15_yc,92,105,24950294
greedy_dist5_bestmodel_conf_padd_15_yc,90,101,24770836
greedy_dist5_bestmodel_conf_padd_15_yc,87,108,24823176
greedy_dist5_bestmodel_conf_padd_15_yc,92,101,25518922
greedy_dist5_bestmodel_conf_padd_15_yc,104,109,27523081
greedy_dist5_bestmodel_conf_padd_15_yc,102,102,28544585
greedy_dist5_bestmodel_conf_padd_15_yc,90,95,25847160
greedy_dist5_bestmodel_conf_padd_15_yc,91,104,24120809
greedy_dist5_bestmodel_conf_padd_15_yc,107,105,28280237
greedy_dist5_bestmodel_conf_padd_15_yc,94,102,25522162
greedy_dist5_bestmodel_conf_padd_15_yc,100,107,27019814
greedy_dist5_bestmodel_conf_padd_15_yc,97,104,26748595
greedy_dist5_bestmodel_conf_padd_15_yc,103,105,27279612
greedy_dist5_bestmodel_conf_padd_15_yc,106,107,27894279
greedy_dist5_bestmodel_conf_padd_15_yc,95,102,25993129
greedy_dist5_bestmodel_conf_padd_15_yc,95,100,25068694
greedy_dist5_bestmodel_conf_padd_15_yc,93,102,24738035
greedy_dist5_bestmodel_conf_padd_15_yc,96,103,25285064
greedy_dist5_bestmodel_conf_padd_15_yc,91,102,24953915
greedy_dist5_bestmodel_conf_padd_15_yc,80,95,22632708
greedy_dist5_bestmodel_conf_padd_15_yc,78,95,21158455
greedy_dist5_bestmodel_conf_padd_15_yc,58,87,16896488
greedy_dist5_bestmodel_conf_padd_15_yc,76,83,20110141
greedy_dist5_bestmodel_conf_padd_15_yc,86,80,19936752
greedy_dist5_bestmodel_conf_padd_15_yc,99,43,8471224
greedy_dist5_bestmodel_conf_padd_15_yc,104,60,16287532
greedy_dist5_bestmodel_conf_padd_15_yc,97,63,30741323
greedy_dist5_bestmodel_conf_padd_15_yc,121,84,23986870
greedy_dist5_bestmodel_conf_padd_15_yc,120,95,27820189
greedy_dist5_bestmodel_conf_padd_15_yc,98,96,25347022
greedy_dist5_bestmodel_conf_padd_15_yc,116,101,29065572
greedy_dist5_bestmodel_conf_padd_15_yc,87,94,24722446
greedy_dist5_bestmodel_conf_padd_15_yc,91,97,24138709
greedy_dist5_bestmodel_conf_padd_15_yc,103,94,26421087
greedy_dist5_bestmodel_conf_padd_15_yc,110,106,27738339
greedy_dist5_bestmodel_conf_padd_15_yc,113,101,31529099
greedy_dist5_bestmodel_conf_padd_15_yc,102,102,27138213
greedy_dist5_bestmodel_conf_padd_15_yc,121,115,30587145
greedy_dist5_bestmodel_conf_padd_15_yc,121,123,33715357
greedy_dist5_bestmodel_conf_padd_15_yc,116,121,35482208
greedy_dist5_bestmodel_conf_padd_15_yc,110,129,33657658
greedy_dist5_bestmodel_conf_padd_15_yc,110,124,35757657
greedy_dist5_bestmodel_conf_padd_15_yc,122,122,38437442
greedy_dist5_bestmodel_conf_padd_15_yc,103,123,34750902
greedy_dist5_bestmodel_conf_padd_15_yc,108,124,36288583
greedy_dist5_bestmodel_conf_padd_15_yc,122,125,38713770
greedy_dist5_bestmodel_conf_padd_15_yc,122,132,38545931
greedy_dist5_bestmodel_conf_padd_15_yc,113,139,38413942
greedy_dist5_bestmodel_conf_padd_15_yc,113,131,39018228
greedy_dist5_bestmodel_conf_padd_15_yc,102,126,35579338
greedy_dist5_bestmodel_conf_padd_15_yc,114,132,37293098
greedy_dist5_bestmodel_conf_padd_15_yc,105,126,33650757
greedy_dist5_bestmodel_conf_padd_15_yc,107,124,32813502
greedy_dist5_bestmodel_conf_padd_15_yc,98,114,32191425
greedy_dist5_bestmodel_conf_padd_15_yc,101,112,30523925
greedy_dist5_bestmodel_conf_padd_15_yc,108,114,31844538
greedy_dist5_bestmodel_conf_padd_15_yc,104,109,31670959
greedy_dist5_bestmodel_conf_padd_15_yc,115,113,32295935
greedy_dist5_bestmodel_conf_padd_15_yc,98,102,29515980
greedy_dist5_bestmodel_conf_padd_15_yc,101,97,27442712
greedy_dist5_bestmodel_conf_padd_15_yc,100,104,27726650
greedy_dist5_bestmodel_conf_padd_15_yc,97,93,27043144
greedy_dist5_bestmodel_conf_padd_15_yc,91,92,25539021
greedy_dist5_bestmodel_conf_padd_15_yc,91,96,25180853
greedy_dist5_bestmodel_conf_padd_15_yc,111,69,9905956
greedy_dist5_bestmodel_conf_padd_15_yc,112,71,23542373
greedy_dist5_bestmodel_conf_padd_15_yc,113,85,24756676
greedy_dist5_bestmodel_conf_padd_15_yc,103,94,26464136
greedy_dist5_bestmodel_conf_padd_15_yc,100,94,27703620
greedy_dist5_bestmodel_conf_padd_15_yc,102,95,28686635
greedy_dist5_bestmodel_conf_padd_15_yc,106,97,29350580
greedy_dist5_bestmodel_conf_padd_15_yc,85,94,26314567
greedy_dist5_bestmodel_conf_padd_15_yc,90,98,24878355
greedy_dist5_bestmodel_conf_padd_15_yc,88,88,24905335
greedy_dist5_bestmodel_conf_padd_15_yc,93,86,24785316
greedy_dist5_bestmodel_conf_padd_15_yc,99,86,24593917
greedy_dist5_bestmodel_conf_padd_15_yc,101,82,23818851
greedy_dist5_bestmodel_conf_padd_15_yc,122,83,25084174
greedy_dist5_bestmodel_conf_padd_15_yc,136,97,27427792
greedy_dist5_bestmodel_conf_padd_15_yc,132,99,29341731
greedy_dist5_bestmodel_conf_padd_15_yc,129,101,28403576
greedy_dist5_bestmodel_conf_padd_15_yc,141,98,29484381
greedy_dist5_bestmodel_conf_padd_15_yc,131,103,27505741
greedy_dist5_bestmodel_conf_padd_15_yc,152,98,30340956
greedy_dist5_bestmodel_conf_padd_15_yc,161,93,30151546
greedy_dist5_bestmodel_conf_padd_15_yc,166,97,30744574
greedy_dist5_bestmodel_conf_padd_15_yc,156,93,28705105
greedy_dist5_bestmodel_conf_padd_15_yc,140,91,25782770
greedy_dist5_bestmodel_conf_padd_15_yc,139,90,23798031
greedy_dist5_bestmodel_conf_padd_15_yc,149,91,24912365
greedy_dist5_bestmodel_conf_padd_15_yc,138,89,22939346
greedy_dist5_bestmodel_conf_padd_15_yc,148,79,20697138
greedy_dist5_bestmodel_conf_padd_15_yc,156,77,20231361
greedy_dist5_bestmodel_conf_padd_15_yc,152,71,18821308
greedy_dist5_bestmodel_conf_padd_15_yc,139,69,15845554
greedy_dist5_bestmodel_conf_padd_15_yc,142,65,16016853
greedy_dist5_bestmodel_conf_padd_15_yc,126,58,13188438
greedy_dist5_bestmodel_conf_padd_15_yc,110,47,10816462
greedy_dist5_bestmodel_conf_padd_15_yc,119,42,10348024
greedy_dist5_bestmodel_conf_padd_15_yc,120,36,10285924
greedy_dist5_bestmodel_conf_padd_15_yc,117,29,9816447
greedy_dist5_bestmodel_conf_padd_15_yc,122,26,9804517
greedy_dist5_bestmodel_conf_padd_15_yc,123,25,9282999
greedy_dist5_bestmodel_conf_padd_15_yc,116,23,9046171
greedy_dist5_bestmodel_conf_padd_15_yc,112,14,6648244
greedy_dist5_bestmodel_conf_padd_15_yc,114,11,7469980
greedy_dist5_bestmodel_conf_padd_15_yc,110,20,7484779
greedy_dist5_bestmodel_conf_padd_15_yc,112,22,7694648
greedy_dist5_bestmodel_conf_padd_15_yc,117,28,8774082
greedy_dist5_bestmodel_conf_padd_15_yc,112,26,8062457
greedy_dist5_bestmodel_conf_padd_15_yc,114,24,8308914
greedy_dist5_bestmodel_conf_padd_15_yc,133,36,9685518
greedy_dist5_bestmodel_conf_padd_15_yc,132,32,10209695
greedy_dist5_bestmodel_conf_padd_15_yc,145,34,11014910
greedy_dist5_bestmodel_conf_padd_15_yc,147,41,11722996
greedy_dist5_bestmodel_conf_padd_15_yc,142,36,11777826
greedy_dist5_bestmodel_conf_padd_15_yc,143,41,11532558
greedy_dist5_bestmodel_conf_padd_15_yc,136,43,11345748
greedy_dist5_bestmodel_conf_padd_15_yc,134,39,11099090
greedy_dist5_bestmodel_conf_padd_15_yc,138,41,11661467
greedy_dist5_bestmodel_conf_padd_15_yc,148,37,12389063
greedy_dist5_bestmodel_conf_padd_15_yc,142,34,11651887
greedy_dist5_bestmodel_conf_padd_15_yc,132,40,76510845
greedy_dist5_bestmodel_conf_padd_15_yc,125,40,10999040
greedy_dist5_bestmodel_conf_padd_15_yc,117,38,10701772
greedy_dist5_bestmodel_conf_padd_15_yc,113,35,9819567
greedy_dist5_bestmodel_conf_padd_15_yc,96,31,9016291
greedy_dist5_bestmodel_conf_padd_15_yc,116,27,9503529
greedy_dist5_bestmodel_conf_padd_15_yc,120,32,9799517
greedy_dist5_bestmodel_conf_padd_15_yc,99,31,8855443
greedy_dist5_bestmodel_conf_padd_15_yc,93,29,8290485
greedy_dist5_bestmodel_conf_padd_15_yc,92,23,8002187
greedy_dist5_bestmodel_conf_padd_15_yc,95,27,8231246
greedy_dist5_bestmodel_conf_padd_15_yc,103,26,8549614
greedy_dist5_bestmodel_conf_padd_15_yc,97,29,8241215
greedy_dist5_bestmodel_conf_padd_15_yc,109,31,9073471
greedy_dist5_bestmodel_conf_padd_15_yc,119,32,9897536
greedy_dist5_bestmodel_conf_padd_15_yc,124,28,10382854
greedy_dist5_bestmodel_conf_padd_15_yc,109,28,9215111
greedy_dist5_bestmodel_conf_padd_15_yc,125,32,10176935
greedy_dist5_bestmodel_conf_padd_15_yc,101,32,9724618
greedy_dist5_bestmodel_conf_padd_15_yc,94,29,8932852
greedy_dist5_bestmodel_conf_padd_15_yc,132,39,11395758
greedy_dist5_bestmodel_conf_padd_15_yc,143,37,13362497
greedy_dist5_bestmodel_conf_padd_15_yc,132,31,14481581
greedy_dist5_bestmodel_conf_padd_15_yc,163,52,27437461
greedy_dist5_bestmodel_conf_padd_15_yc,168,55,29318841
greedy_dist5_bestmodel_conf_padd_15_yc,159,65,19815483
greedy_dist5_bestmodel_conf_padd_15_yc,144,64,19571744
greedy_dist5_bestmodel_conf_padd_15_yc,139,67,20004291
greedy_dist5_bestmodel_conf_padd_15_yc,154,70,22087830
greedy_dist5_bestmodel_conf_padd_15_yc,131,69,22062521
greedy_dist5_bestmodel_conf_padd_15_yc,138,78,21896872
greedy_dist5_bestmodel_conf_padd_15_yc,124,91,24542357
greedy_dist5_bestmodel_conf_padd_15_yc,119,87,26484737
greedy_dist5_bestmodel_conf_padd_15_yc,136,98,27926008
greedy_dist5_bestmodel_conf_padd_15_yc,125,102,30300005
greedy_dist5_bestmodel_conf_padd_15_yc,135,102,30635554
greedy_dist5_bestmodel_conf_padd_15_yc,107,99,28248837
greedy_dist5_bestmodel_conf_padd_15_yc,122,101,27581970
greedy_dist5_bestmodel_conf_padd_15_yc,131,101,29524550
greedy_dist5_bestmodel_conf_padd_15_yc,94,97,26149679
greedy_dist5_bestmodel_conf_padd_15_yc,95,96,25259853
greedy_dist5_bestmodel_conf_padd_15_yc,111,91,26919794
greedy_dist5_bestmodel_conf_padd_15_yc,107,90,27122913
greedy_dist5_bestmodel_conf_padd_15_yc,112,104,28592545
greedy_dist5_bestmodel_conf_padd_15_yc,109,97,30354325
greedy_dist5_bestmodel_conf_padd_15_yc,114,99,29755449
greedy_dist5_bestmodel_conf_padd_15_yc,123,101,32363585
greedy_dist5_bestmodel_conf_padd_15_yc,113,99,30784293
greedy_dist5_bestmodel_conf_padd_15_yc,129,108,34461114
greedy_dist5_bestmodel_conf_padd_15_yc,121,114,33155300
greedy_dist5_bestmodel_conf_padd_15_yc,113,109,34148956
greedy_dist5_bestmodel_conf_padd_15_yc,110,112,32209376
greedy_dist5_bestmodel_conf_padd_15_yc,119,118,34205335
greedy_dist5_bestmodel_conf_padd_15_yc,129,127,38095394
greedy_dist5_bestmodel_conf_padd_15_yc,120,121,36956450
greedy_dist5_bestmodel_conf_padd_15_yc,131,132,37927635
greedy_dist5_bestmodel_conf_padd_15_yc,113,121,36341294
greedy_dist5_bestmodel_conf_padd_15_yc,120,123,36382553
greedy_dist5_bestmodel_conf_padd_15_yc,120,117,36126635
greedy_dist5_bestmodel_conf_padd_15_yc,111,114,32732803
greedy_dist5_bestmodel_conf_padd_15_yc,105,109,28943803
greedy_dist5_bestmodel_conf_padd_15_yc,97,102,27559300
greedy_dist5_bestmodel_conf_padd_15_yc,120,26,7945447
greedy_dist5_bestmodel_conf_padd_15_yc,106,37,10122005
greedy_dist5_bestmodel_conf_padd_15_yc,92,40,9953826
greedy_dist5_bestmodel_conf_padd_15_yc,90,52,11549048
greedy_dist5_bestmodel_conf_padd_15_yc,82,50,12513592
greedy_dist5_bestmodel_conf_padd_15_yc,82,46,12511083
greedy_dist5_bestmodel_conf_padd_15_yc,97,52,14138323
greedy_dist5_bestmodel_conf_padd_15_yc,84,55,13328177
greedy_dist5_bestmodel_conf_padd_15_yc,90,59,14753450
greedy_dist5_bestmodel_conf_padd_15_yc,62,56,11590248
greedy_dist5_bestmodel_conf_padd_15_yc,81,63,12548442
greedy_dist5_bestmodel_conf_padd_15_yc,73,61,13226029
greedy_dist5_bestmodel_conf_padd_15_yc,93,63,14675430
greedy_dist5_bestmodel_conf_padd_15_yc,71,66,13538637
greedy_dist5_bestmodel_conf_padd_15_yc,63,57,12391713
greedy_dist5_bestmodel_conf_padd_15_yc,73,65,12822641
greedy_dist5_bestmodel_conf_padd_15_yc,70,66,12806491
greedy_dist5_bestmodel_conf_padd_15_yc,63,56,12144285
greedy_dist5_bestmodel_conf_padd_15_yc,61,53,11017930
greedy_dist5_bestmodel_conf_padd_15_yc,67,51,11831276
greedy_dist5_bestmodel_conf_padd_15_yc,56,49,10468524
greedy_dist5_bestmodel_conf_padd_15_yc,58,48,10308584
greedy_dist5_bestmodel_conf_padd_15_yc,66,51,11172740
greedy_dist5_bestmodel_conf_padd_15_yc,75,51,12214574
greedy_dist5_bestmodel_conf_padd_15_yc,79,52,12705591
greedy_dist5_bestmodel_conf_padd_15_yc,61,49,10916361
greedy_dist5_bestmodel_conf_padd_15_yc,69,50,11164760
greedy_dist5_bestmodel_conf_padd_15_yc,66,50,10827611
greedy_dist5_bestmodel_conf_padd_15_yc,71,48,12130414
greedy_dist5_bestmodel_conf_padd_15_yc,83,47,12932980
greedy_dist5_bestmodel_conf_padd_15_yc,64,44,28612935
greedy_dist5_bestmodel_conf_padd_15_yc,76,44,12160674
greedy_dist5_bestmodel_conf_padd_15_yc,73,47,11462248
greedy_dist5_bestmodel_conf_padd_15_yc,60,46,10536453
greedy_dist5_bestmodel_conf_padd_15_yc,66,48,11406218
greedy_dist5_bestmodel_conf_padd_15_yc,72,54,12095414
greedy_dist5_bestmodel_conf_padd_15_yc,63,49,11502908
greedy_dist5_bestmodel_conf_padd_15_yc,79,53,12332923
greedy_dist5_bestmodel_conf_padd_15_yc,72,53,12073985
greedy_dist5_bestmodel_conf_padd_15_yc,64,49,11046950
greedy_dist5_bestmodel_conf_padd_15_yc,67,43,11283208
greedy_dist5_bestmodel_conf_padd_15_yc,75,30,6638374
greedy_dist5_bestmodel_conf_padd_15_yc,58,33,13802455
greedy_dist5_bestmodel_conf_padd_15_yc,63,36,14730741
greedy_dist5_bestmodel_conf_padd_15_yc,62,39,14370123
greedy_dist5_bestmodel_conf_padd_15_yc,69,47,10414353
greedy_dist5_bestmodel_conf_padd_15_yc,63,44,9748567
greedy_dist5_bestmodel_conf_padd_15_yc,49,38,8383594
greedy_dist5_bestmodel_conf_padd_15_yc,43,40,7074802
greedy_dist5_bestmodel_conf_padd_15_yc,50,41,8135176
greedy_dist5_bestmodel_conf_padd_15_yc,56,37,8377504
greedy_dist5_bestmodel_conf_padd_15_yc,64,37,8308315
greedy_dist5_bestmodel_conf_padd_15_yc,64,41,8728452
greedy_dist5_bestmodel_conf_padd_15_yc,60,38,8432244
greedy_dist5_bestmodel_conf_padd_15_yc,55,36,8110987
greedy_dist5_bestmodel_conf_padd_15_yc,63,37,8609073
greedy_dist5_bestmodel_conf_padd_15_yc,59,35,7803347
greedy_dist5_bestmodel_conf_padd_15_yc,60,31,7943897
greedy_dist5_bestmodel_conf_padd_15_yc,58,38,7848338
greedy_dist5_bestmodel_conf_padd_15_yc,52,39,8189535
greedy_dist5_bestmodel_conf_padd_15_yc,56,37,8666693
greedy_dist5_bestmodel_conf_padd_15_yc,49,34,7532150
greedy_dist5_bestmodel_conf_padd_15_yc,61,37,8897542
greedy_dist5_bestmodel_conf_padd_15_yc,63,38,9121820
greedy_dist5_bestmodel_conf_padd_15_yc,54,35,9020071
greedy_dist5_bestmodel_conf_padd_15_yc,65,37,8933171
greedy_dist5_bestmodel_conf_padd_15_yc,61,39,8907331
greedy_dist5_bestmodel_conf_padd_15_yc,60,42,9359619
greedy_dist5_bestmodel_conf_padd_15_yc,59,43,9506678
greedy_dist5_bestmodel_conf_padd_15_yc,64,45,10196875
greedy_dist5_bestmodel_conf_padd_15_yc,58,47,10320414
greedy_dist5_bestmodel_conf_padd_15_yc,44,42,9488229
greedy_dist5_bestmodel_conf_padd_15_yc,50,37,8448194
greedy_dist5_bestmodel_conf_padd_15_yc,66,48,10472903
greedy_dist5_bestmodel_conf_padd_15_yc,57,45,10555313
greedy_dist5_bestmodel_conf_padd_15_yc,47,40,8761202
greedy_dist5_bestmodel_conf_padd_15_yc,51,40,8701892
greedy_dist5_bestmodel_conf_padd_15_yc,57,38,9433339
greedy_dist5_bestmodel_conf_padd_15_yc,50,39,8935471
greedy_dist5_bestmodel_conf_padd_15_yc,43,38,8269935
greedy_dist5_bestmodel_conf_padd_15_yc,49,41,9354279
greedy_dist5_bestmodel_conf_padd_15_yc,155,34,9989286
greedy_dist5_bestmodel_conf_padd_15_yc,149,35,12653782
greedy_dist5_bestmodel_conf_padd_15_yc,152,34,12653151
greedy_dist5_bestmodel_conf_padd_15_yc,157,35,12099584
greedy_dist5_bestmodel_conf_padd_15_yc,164,38,12506692
greedy_dist5_bestmodel_conf_padd_15_yc,175,40,13389487
greedy_dist5_bestmodel_conf_padd_15_yc,175,45,14647340
greedy_dist5_bestmodel_conf_padd_15_yc,160,40,12901290
greedy_dist5_bestmodel_conf_padd_15_yc,167,39,12403623
greedy_dist5_bestmodel_conf_padd_15_yc,164,39,12716231
greedy_dist5_bestmodel_conf_padd_15_yc,180,39,13553137
greedy_dist5_bestmodel_conf_padd_15_yc,169,34,12817981
greedy_dist5_bestmodel_conf_padd_15_yc,176,35,12877891
greedy_dist5_bestmodel_conf_padd_15_yc,187,32,12995810
greedy_dist5_bestmodel_conf_padd_15_yc,174,33,12330314
greedy_dist5_bestmodel_conf_padd_15_yc,168,36,12104614
greedy_dist5_bestmodel_conf_padd_15_yc,197,30,12713271
greedy_dist5_bestmodel_conf_padd_15_yc,183,31,11591297
greedy_dist5_bestmodel_conf_padd_15_yc,175,31,12080495
greedy_dist5_bestmodel_conf_padd_15_yc,182,27,11917786
greedy_dist5_bestmodel_conf_padd_15_yc,190,26,12265534
greedy_dist5_bestmodel_conf_padd_15_yc,187,27,11935095
greedy_dist5_bestmodel_conf_padd_15_yc,177,31,10892091
greedy_dist5_bestmodel_conf_padd_15_yc,183,28,11790506
greedy_dist5_bestmodel_conf_padd_15_yc,194,33,12908521
greedy_dist5_bestmodel_conf_padd_15_yc,190,31,13535247
greedy_dist5_bestmodel_conf_padd_15_yc,179,25,11834677
greedy_dist5_bestmodel_conf_padd_15_yc,185,29,12295073
greedy_dist5_bestmodel_conf_padd_15_yc,198,30,12933269
greedy_dist5_bestmodel_conf_padd_15_yc,203,35,14308803
greedy_dist5_bestmodel_conf_padd_15_yc,200,41,14019865
greedy_dist5_bestmodel_conf_padd_15_yc,199,38,14596612
greedy_dist5_bestmodel_conf_padd_15_yc,202,42,14335582
greedy_dist5_bestmodel_conf_padd_15_yc,190,40,13933635
greedy_dist5_bestmodel_conf_padd_15_yc,196,40,14467362
greedy_dist5_bestmodel_conf_padd_15_yc,194,44,15029199
greedy_dist5_bestmodel_conf_padd_15_yc,176,44,14413252
greedy_dist5_bestmodel_conf_padd_15_yc,151,43,13490936
greedy_dist5_bestmodel_conf_padd_15_yc,120,39,10903071
greedy_dist5_bestmodel_conf_padd_15_yc,152,42,12283344
greedy_dist5_bestmodel_conf_padd_15_yc,177,42,13373557
greedy_dist5_bestmodel_conf_padd_15_yc,213,35,11990665
greedy_dist5_bestmodel_conf_padd_15_yc,168,31,12465532
greedy_dist5_bestmodel_conf_padd_15_yc,176,32,12690511
greedy_dist5_bestmodel_conf_padd_15_yc,175,36,13339047
greedy_dist5_bestmodel_conf_padd_15_yc,172,36,13075079
greedy_dist5_bestmodel_conf_padd_15_yc,183,44,14090764
greedy_dist5_bestmodel_conf_padd_15_yc,198,48,107610236
greedy_dist5_bestmodel_conf_padd_15_yc,186,45,15891373
greedy_dist5_bestmodel_conf_padd_15_yc,191,48,15617425
greedy_dist5_bestmodel_conf_padd_15_yc,176,53,15062818
greedy_dist5_bestmodel_conf_padd_15_yc,198,60,18620239
greedy_dist5_bestmodel_conf_padd_15_yc,180,59,16325092
greedy_dist5_bestmodel_conf_padd_15_yc,209,62,17793314
greedy_dist5_bestmodel_conf_padd_15_yc,210,63,18174442
greedy_dist5_bestmodel_conf_padd_15_yc,216,67,19814703
greedy_dist5_bestmodel_conf_padd_15_yc,209,65,19350545
greedy_dist5_bestmodel_conf_padd_15_yc,208,68,18543429
greedy_dist5_bestmodel_conf_padd_15_yc,200,68,18120862
greedy_dist5_bestmodel_conf_padd_15_yc,205,69,19387865
greedy_dist5_bestmodel_conf_padd_15_yc,192,58,16302671
greedy_dist5_bestmodel_conf_padd_15_yc,204,61,17024328
greedy_dist5_bestmodel_conf_padd_15_yc,201,60,16677110
greedy_dist5_bestmodel_conf_padd_15_yc,193,58,16429681
greedy_dist5_bestmodel_conf_padd_15_yc,204,60,17166007
greedy_dist5_bestmodel_conf_padd_15_yc,200,51,16828019
greedy_dist5_bestmodel_conf_padd_15_yc,197,54,16242362
greedy_dist5_bestmodel_conf_padd_15_yc,199,53,16940539
greedy_dist5_bestmodel_conf_padd_15_yc,203,55,17179477
greedy_dist5_bestmodel_conf_padd_15_yc,208,63,17313466
greedy_dist5_bestmodel_conf_padd_15_yc,198,61,17590845
greedy_dist5_bestmodel_conf_padd_15_yc,211,66,19542294
greedy_dist5_bestmodel_conf_padd_15_yc,212,73,19790463
greedy_dist5_bestmodel_conf_padd_15_yc,200,72,19405795
greedy_dist5_bestmodel_conf_padd_15_yc,203,67,19416345
greedy_dist5_bestmodel_conf_padd_15_yc,222,72,21455194
greedy_dist5_bestmodel_conf_padd_15_yc,208,66,19630384
greedy_dist5_bestmodel_conf_padd_15_yc,198,64,17374066
