config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,53,57,10866481
greedy_bestdist_bestmodel_bestmgmt,56,55,10895420
greedy_bestdist_bestmodel_bestmgmt,61,55,10664132
greedy_bestdist_bestmodel_bestmgmt,51,47,9776696
greedy_bestdist_bestmodel_bestmgmt,43,42,8391024
greedy_bestdist_bestmodel_bestmgmt,48,46,8425264
greedy_bestdist_bestmodel_bestmgmt,51,42,8929611
greedy_bestdist_bestmodel_bestmgmt,48,44,8501794
greedy_bestdist_bestmodel_bestmgmt,45,41,8426324
greedy_bestdist_bestmodel_bestmgmt,48,43,7558849
greedy_bestdist_bestmodel_bestmgmt,49,43,8515793
greedy_bestdist_bestmodel_bestmgmt,39,37,6751093
greedy_bestdist_bestmodel_bestmgmt,48,35,7563919
greedy_bestdist_bestmodel_bestmgmt,40,35,6516774
greedy_bestdist_bestmodel_bestmgmt,39,33,7426449
greedy_bestdist_bestmodel_bestmgmt,42,31,7378060
greedy_bestdist_bestmodel_bestmgmt,44,31,7035642
greedy_bestdist_bestmodel_bestmgmt,37,30,6419345
greedy_bestdist_bestmodel_bestmgmt,40,28,6942162
greedy_bestdist_bestmodel_bestmgmt,45,31,7285740
greedy_bestdist_bestmodel_bestmgmt,36,30,6387325
greedy_bestdist_bestmodel_bestmgmt,53,36,7894357
greedy_bestdist_bestmodel_bestmgmt,50,39,8118726
greedy_bestdist_bestmodel_bestmgmt,54,40,8696703
greedy_bestdist_bestmodel_bestmgmt,46,38,8193915
greedy_bestdist_bestmodel_bestmgmt,55,38,8549283
greedy_bestdist_bestmodel_bestmgmt,50,36,8224325
greedy_bestdist_bestmodel_bestmgmt,73,46,10627492
greedy_bestdist_bestmodel_bestmgmt,80,51,11976184
greedy_bestdist_bestmodel_bestmgmt,67,49,11205638
greedy_bestdist_bestmodel_bestmgmt,63,50,11301928
greedy_bestdist_bestmodel_bestmgmt,56,50,9831056
greedy_bestdist_bestmodel_bestmgmt,58,17,4809194
greedy_bestdist_bestmodel_bestmgmt,37,18,5378740
greedy_bestdist_bestmodel_bestmgmt,52,21,10157804
greedy_bestdist_bestmodel_bestmgmt,44,24,9726307
greedy_bestdist_bestmodel_bestmgmt,43,25,9101090
greedy_bestdist_bestmodel_bestmgmt,44,21,9016311
greedy_bestdist_bestmodel_bestmgmt,52,32,10686151
greedy_bestdist_bestmodel_bestmgmt,51,31,6492234
greedy_bestdist_bestmodel_bestmgmt,37,26,5982707
greedy_bestdist_bestmodel_bestmgmt,63,35,7624408
greedy_bestdist_bestmodel_bestmgmt,38,23,6164876
greedy_bestdist_bestmodel_bestmgmt,49,24,6152677
greedy_bestdist_bestmodel_bestmgmt,54,24,6798052
greedy_bestdist_bestmodel_bestmgmt,50,29,6573104
greedy_bestdist_bestmodel_bestmgmt,51,30,7287910
greedy_bestdist_bestmodel_bestmgmt,57,32,7407919
greedy_bestdist_bestmodel_bestmgmt,45,30,6974971
greedy_bestdist_bestmodel_bestmgmt,66,29,7604778
greedy_bestdist_bestmodel_bestmgmt,43,27,5754899
greedy_bestdist_bestmodel_bestmgmt,50,31,6660453
greedy_bestdist_bestmodel_bestmgmt,64,28,7661078
greedy_bestdist_bestmodel_bestmgmt,64,28,7153271
greedy_bestdist_bestmodel_bestmgmt,61,32,7742168
greedy_bestdist_bestmodel_bestmgmt,60,31,7705718
greedy_bestdist_bestmodel_bestmgmt,77,37,9141450
greedy_bestdist_bestmodel_bestmgmt,70,32,8628343
greedy_bestdist_bestmodel_bestmgmt,54,31,7117231
greedy_bestdist_bestmodel_bestmgmt,63,26,7055541
greedy_bestdist_bestmodel_bestmgmt,67,27,7530049
greedy_bestdist_bestmodel_bestmgmt,68,33,7933846
greedy_bestdist_bestmodel_bestmgmt,65,26,7316550
greedy_bestdist_bestmodel_bestmgmt,64,26,6924922
greedy_bestdist_bestmodel_bestmgmt,45,26,6343376
greedy_bestdist_bestmodel_bestmgmt,76,32,8229215
greedy_bestdist_bestmodel_bestmgmt,48,28,6812672
greedy_bestdist_bestmodel_bestmgmt,41,24,5502770
greedy_bestdist_bestmodel_bestmgmt,38,32,6235247
greedy_bestdist_bestmodel_bestmgmt,53,28,6688203
greedy_bestdist_bestmodel_bestmgmt,43,29,6471254
greedy_bestdist_bestmodel_bestmgmt,143,23,8023556
greedy_bestdist_bestmodel_bestmgmt,116,36,10120064
greedy_bestdist_bestmodel_bestmgmt,124,37,11727935
greedy_bestdist_bestmodel_bestmgmt,96,34,9924886
greedy_bestdist_bestmodel_bestmgmt,110,35,10594662
greedy_bestdist_bestmodel_bestmgmt,91,33,8894982
greedy_bestdist_bestmodel_bestmgmt,118,31,10159894
greedy_bestdist_bestmodel_bestmgmt,93,32,8673353
greedy_bestdist_bestmodel_bestmgmt,73,31,7283060
greedy_bestdist_bestmodel_bestmgmt,64,23,6230066
greedy_bestdist_bestmodel_bestmgmt,52,20,6070157
greedy_bestdist_bestmodel_bestmgmt,56,15,5501390
greedy_bestdist_bestmodel_bestmgmt,78,19,6554834
greedy_bestdist_bestmodel_bestmgmt,97,21,7742288
greedy_bestdist_bestmodel_bestmgmt,73,19,6493845
greedy_bestdist_bestmodel_bestmgmt,72,17,6399275
greedy_bestdist_bestmodel_bestmgmt,68,24,6327845
greedy_bestdist_bestmodel_bestmgmt,87,25,7679858
greedy_bestdist_bestmodel_bestmgmt,55,25,6043667
greedy_bestdist_bestmodel_bestmgmt,59,22,6409795
greedy_bestdist_bestmodel_bestmgmt,62,22,5825988
greedy_bestdist_bestmodel_bestmgmt,45,23,5288831
greedy_bestdist_bestmodel_bestmgmt,41,20,4807074
greedy_bestdist_bestmodel_bestmgmt,48,17,5783828
greedy_bestdist_bestmodel_bestmgmt,41,15,4513685
greedy_bestdist_bestmodel_bestmgmt,54,13,4500985
greedy_bestdist_bestmodel_bestmgmt,33,17,4106568
greedy_bestdist_bestmodel_bestmgmt,29,13,4127258
greedy_bestdist_bestmodel_bestmgmt,31,12,3778370
greedy_bestdist_bestmodel_bestmgmt,43,19,4783654
greedy_bestdist_bestmodel_bestmgmt,41,21,4772724
greedy_bestdist_bestmodel_bestmgmt,44,23,5136862
greedy_bestdist_bestmodel_bestmgmt,48,27,5873458
greedy_bestdist_bestmodel_bestmgmt,40,20,5081192
greedy_bestdist_bestmodel_bestmgmt,32,21,4451625
greedy_bestdist_bestmodel_bestmgmt,44,19,5142842
greedy_bestdist_bestmodel_bestmgmt,54,23,5259601
greedy_bestdist_bestmodel_bestmgmt,50,22,5538799
greedy_bestdist_bestmodel_bestmgmt,53,18,5258161
greedy_bestdist_bestmodel_bestmgmt,38,17,4520616
greedy_bestdist_bestmodel_bestmgmt,67,17,5255421
greedy_bestdist_bestmodel_bestmgmt,34,11,4282227
greedy_bestdist_bestmodel_bestmgmt,23,6,2884974
greedy_bestdist_bestmodel_bestmgmt,51,11,4365476
greedy_bestdist_bestmodel_bestmgmt,55,13,4820314
greedy_bestdist_bestmodel_bestmgmt,45,14,4693954
greedy_bestdist_bestmodel_bestmgmt,68,14,5941158
greedy_bestdist_bestmodel_bestmgmt,61,16,5562820
greedy_bestdist_bestmodel_bestmgmt,90,20,7014922
greedy_bestdist_bestmodel_bestmgmt,99,26,8359614
greedy_bestdist_bestmodel_bestmgmt,119,28,9591507
greedy_bestdist_bestmodel_bestmgmt,119,23,9228310
greedy_bestdist_bestmodel_bestmgmt,126,28,9754457
greedy_bestdist_bestmodel_bestmgmt,116,26,9066730
greedy_bestdist_bestmodel_bestmgmt,127,27,9916497
greedy_bestdist_bestmodel_bestmgmt,96,24,7571278
greedy_bestdist_bestmodel_bestmgmt,125,29,9312889
greedy_bestdist_bestmodel_bestmgmt,119,32,9648798
greedy_bestdist_bestmodel_bestmgmt,120,30,10082035
greedy_bestdist_bestmodel_bestmgmt,112,25,9122830
greedy_bestdist_bestmodel_bestmgmt,112,23,8841712
greedy_bestdist_bestmodel_bestmgmt,129,29,10077895
greedy_bestdist_bestmodel_bestmgmt,129,25,9640858
greedy_bestdist_bestmodel_bestmgmt,137,27,10201125
greedy_bestdist_bestmodel_bestmgmt,146,36,10782451
greedy_bestdist_bestmodel_bestmgmt,153,36,12432052
greedy_bestdist_bestmodel_bestmgmt,148,43,12311572
greedy_bestdist_bestmodel_bestmgmt,134,49,12998089
greedy_bestdist_bestmodel_bestmgmt,155,43,13410387
greedy_bestdist_bestmodel_bestmgmt,157,49,14099533
greedy_bestdist_bestmodel_bestmgmt,144,50,13165668
greedy_bestdist_bestmodel_bestmgmt,125,44,11355217
greedy_bestdist_bestmodel_bestmgmt,128,39,11258358
greedy_bestdist_bestmodel_bestmgmt,138,38,11661926
greedy_bestdist_bestmodel_bestmgmt,136,41,11517087
greedy_bestdist_bestmodel_bestmgmt,143,44,12685761
greedy_bestdist_bestmodel_bestmgmt,123,39,10885401
greedy_bestdist_bestmodel_bestmgmt,124,36,10603792
greedy_bestdist_bestmodel_bestmgmt,130,36,11081449
greedy_bestdist_bestmodel_bestmgmt,124,33,10480993
greedy_bestdist_bestmodel_bestmgmt,49,23,5059992
greedy_bestdist_bestmodel_bestmgmt,117,60,23009194
greedy_bestdist_bestmodel_bestmgmt,101,68,27357320
greedy_bestdist_bestmodel_bestmgmt,107,82,20549128
greedy_bestdist_bestmodel_bestmgmt,92,88,20871215
greedy_bestdist_bestmodel_bestmgmt,105,91,23492931
greedy_bestdist_bestmodel_bestmgmt,104,96,22370418
greedy_bestdist_bestmodel_bestmgmt,83,85,18707578
greedy_bestdist_bestmodel_bestmgmt,87,81,19223505
greedy_bestdist_bestmodel_bestmgmt,92,77,18265050
greedy_bestdist_bestmodel_bestmgmt,90,75,16654219
greedy_bestdist_bestmodel_bestmgmt,95,72,17957562
greedy_bestdist_bestmodel_bestmgmt,72,69,14364321
greedy_bestdist_bestmodel_bestmgmt,67,64,12812611
greedy_bestdist_bestmodel_bestmgmt,76,66,12154883
greedy_bestdist_bestmodel_bestmgmt,60,65,11658016
greedy_bestdist_bestmodel_bestmgmt,63,53,11474257
greedy_bestdist_bestmodel_bestmgmt,63,45,10402043
greedy_bestdist_bestmodel_bestmgmt,60,43,8737732
greedy_bestdist_bestmodel_bestmgmt,59,36,8153695
greedy_bestdist_bestmodel_bestmgmt,52,37,7276890
greedy_bestdist_bestmodel_bestmgmt,54,39,8036896
greedy_bestdist_bestmodel_bestmgmt,67,47,9480258
greedy_bestdist_bestmodel_bestmgmt,36,37,6802103
greedy_bestdist_bestmodel_bestmgmt,50,39,7394410
greedy_bestdist_bestmodel_bestmgmt,59,45,8394364
greedy_bestdist_bestmodel_bestmgmt,47,42,8104056
greedy_bestdist_bestmodel_bestmgmt,55,41,8631283
greedy_bestdist_bestmodel_bestmgmt,73,41,9935246
greedy_bestdist_bestmodel_bestmgmt,49,43,8875301
greedy_bestdist_bestmodel_bestmgmt,55,36,8337265
greedy_bestdist_bestmodel_bestmgmt,60,37,8975241
greedy_bestdist_bestmodel_bestmgmt,73,42,10380773
greedy_bestdist_bestmodel_bestmgmt,81,49,11162439
greedy_bestdist_bestmodel_bestmgmt,73,47,11326898
greedy_bestdist_bestmodel_bestmgmt,68,47,10452213
greedy_bestdist_bestmodel_bestmgmt,99,52,13852004
greedy_bestdist_bestmodel_bestmgmt,70,44,11059710
greedy_bestdist_bestmodel_bestmgmt,61,45,9559188
greedy_bestdist_bestmodel_bestmgmt,64,16,5002182
greedy_bestdist_bestmodel_bestmgmt,37,19,4754404
greedy_bestdist_bestmodel_bestmgmt,61,26,11327188
greedy_bestdist_bestmodel_bestmgmt,37,26,9643577
greedy_bestdist_bestmodel_bestmgmt,52,27,11448198
greedy_bestdist_bestmodel_bestmgmt,54,28,11938175
greedy_bestdist_bestmodel_bestmgmt,52,34,11954404
greedy_bestdist_bestmodel_bestmgmt,52,29,7424959
greedy_bestdist_bestmodel_bestmgmt,44,32,6536605
greedy_bestdist_bestmodel_bestmgmt,41,29,7236880
greedy_bestdist_bestmodel_bestmgmt,62,39,8652773
greedy_bestdist_bestmodel_bestmgmt,47,34,7936527
greedy_bestdist_bestmodel_bestmgmt,50,26,7572349
greedy_bestdist_bestmodel_bestmgmt,40,27,6093137
greedy_bestdist_bestmodel_bestmgmt,41,26,6819273
greedy_bestdist_bestmodel_bestmgmt,36,24,5906667
greedy_bestdist_bestmodel_bestmgmt,25,21,4489876
greedy_bestdist_bestmodel_bestmgmt,28,15,4208047
greedy_bestdist_bestmodel_bestmgmt,24,16,4078897
greedy_bestdist_bestmodel_bestmgmt,32,18,4844795
greedy_bestdist_bestmodel_bestmgmt,32,19,4867184
greedy_bestdist_bestmodel_bestmgmt,27,23,5038113
greedy_bestdist_bestmodel_bestmgmt,26,17,4884193
greedy_bestdist_bestmodel_bestmgmt,27,22,5268551
greedy_bestdist_bestmodel_bestmgmt,27,20,5051652
greedy_bestdist_bestmodel_bestmgmt,27,19,4584264
greedy_bestdist_bestmodel_bestmgmt,25,22,4330807
greedy_bestdist_bestmodel_bestmgmt,25,24,5010642
greedy_bestdist_bestmodel_bestmgmt,20,17,3862709
greedy_bestdist_bestmodel_bestmgmt,23,22,3726039
greedy_bestdist_bestmodel_bestmgmt,20,17,3354972
greedy_bestdist_bestmodel_bestmgmt,26,18,3972259
greedy_bestdist_bestmodel_bestmgmt,13,11,2932544
greedy_bestdist_bestmodel_bestmgmt,26,16,3607440
greedy_bestdist_bestmodel_bestmgmt,19,8,3191473
greedy_bestdist_bestmodel_bestmgmt,24,8,3188333
greedy_bestdist_bestmodel_bestmgmt,26,13,3670210
greedy_bestdist_bestmodel_bestmgmt,37,14,4212417
greedy_bestdist_bestmodel_bestmgmt,35,16,4479625
greedy_bestdist_bestmodel_bestmgmt,34,12,4226387
greedy_bestdist_bestmodel_bestmgmt,27,5,2972754
greedy_bestdist_bestmodel_bestmgmt,30,12,3646920
greedy_bestdist_bestmodel_bestmgmt,36,16,6937052
greedy_bestdist_bestmodel_bestmgmt,51,22,8986461
greedy_bestdist_bestmodel_bestmgmt,32,14,6613694
greedy_bestdist_bestmodel_bestmgmt,34,22,6513405
greedy_bestdist_bestmodel_bestmgmt,22,21,6015427
greedy_bestdist_bestmodel_bestmgmt,34,19,7044842
greedy_bestdist_bestmodel_bestmgmt,34,24,7274680
greedy_bestdist_bestmodel_bestmgmt,37,19,5110092
greedy_bestdist_bestmodel_bestmgmt,47,17,5494810
greedy_bestdist_bestmodel_bestmgmt,40,22,5094842
greedy_bestdist_bestmodel_bestmgmt,39,23,5542671
greedy_bestdist_bestmodel_bestmgmt,18,18,3660480
greedy_bestdist_bestmodel_bestmgmt,25,15,3754199
greedy_bestdist_bestmodel_bestmgmt,34,12,4007108
greedy_bestdist_bestmodel_bestmgmt,30,15,4003648
greedy_bestdist_bestmodel_bestmgmt,39,16,4687574
greedy_bestdist_bestmodel_bestmgmt,34,16,4615535
greedy_bestdist_bestmodel_bestmgmt,51,18,5405590
greedy_bestdist_bestmodel_bestmgmt,46,17,5117422
greedy_bestdist_bestmodel_bestmgmt,43,17,5207031
greedy_bestdist_bestmodel_bestmgmt,49,20,5377061
greedy_bestdist_bestmodel_bestmgmt,43,20,5509850
greedy_bestdist_bestmodel_bestmgmt,54,24,5978367
greedy_bestdist_bestmodel_bestmgmt,40,26,5510320
greedy_bestdist_bestmodel_bestmgmt,41,22,5727079
greedy_bestdist_bestmodel_bestmgmt,32,19,4391606
greedy_bestdist_bestmodel_bestmgmt,34,23,4967933
greedy_bestdist_bestmodel_bestmgmt,44,21,5820408
greedy_bestdist_bestmodel_bestmgmt,34,22,4761284
greedy_bestdist_bestmodel_bestmgmt,28,17,4684965
greedy_bestdist_bestmodel_bestmgmt,31,13,4207757
greedy_bestdist_bestmodel_bestmgmt,22,13,2664665
greedy_bestdist_bestmodel_bestmgmt,22,15,3451731
greedy_bestdist_bestmodel_bestmgmt,27,10,3961308
greedy_bestdist_bestmodel_bestmgmt,38,13,4397566
greedy_bestdist_bestmodel_bestmgmt,37,14,4584724
greedy_bestdist_bestmodel_bestmgmt,37,11,4204117
greedy_bestdist_bestmodel_bestmgmt,32,14,3967108
greedy_bestdist_bestmodel_bestmgmt,96,36,7870917
greedy_bestdist_bestmodel_bestmgmt,86,52,22540427
greedy_bestdist_bestmodel_bestmgmt,80,50,14007874
greedy_bestdist_bestmodel_bestmgmt,72,57,14222872
greedy_bestdist_bestmodel_bestmgmt,96,64,18505528
greedy_bestdist_bestmodel_bestmgmt,104,68,20217419
greedy_bestdist_bestmodel_bestmgmt,106,71,20906375
greedy_bestdist_bestmodel_bestmgmt,111,80,22319067
greedy_bestdist_bestmodel_bestmgmt,132,81,23362322
greedy_bestdist_bestmodel_bestmgmt,120,81,22425367
greedy_bestdist_bestmodel_bestmgmt,112,82,21325053
greedy_bestdist_bestmodel_bestmgmt,105,82,20585087
greedy_bestdist_bestmodel_bestmgmt,87,78,19714932
greedy_bestdist_bestmodel_bestmgmt,111,80,22147769
greedy_bestdist_bestmodel_bestmgmt,113,76,21206224
greedy_bestdist_bestmodel_bestmgmt,92,73,20532648
greedy_bestdist_bestmodel_bestmgmt,101,75,20329758
greedy_bestdist_bestmodel_bestmgmt,95,79,19794302
greedy_bestdist_bestmodel_bestmgmt,102,78,21807061
greedy_bestdist_bestmodel_bestmgmt,108,84,21445973
greedy_bestdist_bestmodel_bestmgmt,102,76,21753251
greedy_bestdist_bestmodel_bestmgmt,93,82,20228229
greedy_bestdist_bestmodel_bestmgmt,84,70,17933172
greedy_bestdist_bestmodel_bestmgmt,78,70,16100771
greedy_bestdist_bestmodel_bestmgmt,84,73,17332565
greedy_bestdist_bestmodel_bestmgmt,77,68,15640875
greedy_bestdist_bestmodel_bestmgmt,67,69,14989428
greedy_bestdist_bestmodel_bestmgmt,62,60,13608736
greedy_bestdist_bestmodel_bestmgmt,61,51,10704962
greedy_bestdist_bestmodel_bestmgmt,72,53,11552427
greedy_bestdist_bestmodel_bestmgmt,90,47,12758300
greedy_bestdist_bestmodel_bestmgmt,84,58,13176658
greedy_bestdist_bestmodel_bestmgmt,69,57,13171799
greedy_bestdist_bestmodel_bestmgmt,80,56,13595516
greedy_bestdist_bestmodel_bestmgmt,62,55,11647876
greedy_bestdist_bestmodel_bestmgmt,71,55,12252994
greedy_bestdist_bestmodel_bestmgmt,73,56,13071708
greedy_bestdist_bestmodel_bestmgmt,80,53,12926959
greedy_bestdist_bestmodel_bestmgmt,93,57,13591286
greedy_bestdist_bestmodel_bestmgmt,89,51,13691975
greedy_bestdist_bestmodel_bestmgmt,50,16,4539136
greedy_bestdist_bestmodel_bestmgmt,50,19,9099050
greedy_bestdist_bestmodel_bestmgmt,39,20,8227725
greedy_bestdist_bestmodel_bestmgmt,47,23,9779037
greedy_bestdist_bestmodel_bestmgmt,56,30,11347348
greedy_bestdist_bestmodel_bestmgmt,39,29,10049025
greedy_bestdist_bestmodel_bestmgmt,33,23,5603859
greedy_bestdist_bestmodel_bestmgmt,73,33,8253554
greedy_bestdist_bestmodel_bestmgmt,47,30,7588769
greedy_bestdist_bestmodel_bestmgmt,59,31,7631288
greedy_bestdist_bestmodel_bestmgmt,34,26,5631329
greedy_bestdist_bestmodel_bestmgmt,41,28,6072627
greedy_bestdist_bestmodel_bestmgmt,36,26,5286231
greedy_bestdist_bestmodel_bestmgmt,37,21,5033122
greedy_bestdist_bestmodel_bestmgmt,46,18,5243841
greedy_bestdist_bestmodel_bestmgmt,47,18,5036572
greedy_bestdist_bestmodel_bestmgmt,35,15,4523115
greedy_bestdist_bestmodel_bestmgmt,62,23,5727879
greedy_bestdist_bestmodel_bestmgmt,35,16,4910944
greedy_bestdist_bestmodel_bestmgmt,34,13,4472246
greedy_bestdist_bestmodel_bestmgmt,46,21,5211192
greedy_bestdist_bestmodel_bestmgmt,43,19,4949273
greedy_bestdist_bestmodel_bestmgmt,24,18,3661780
greedy_bestdist_bestmodel_bestmgmt,24,14,3707520
greedy_bestdist_bestmodel_bestmgmt,37,15,4248356
greedy_bestdist_bestmodel_bestmgmt,23,13,3167453
greedy_bestdist_bestmodel_bestmgmt,48,19,5296751
greedy_bestdist_bestmodel_bestmgmt,46,18,5431780
greedy_bestdist_bestmodel_bestmgmt,41,16,5393131
greedy_bestdist_bestmodel_bestmgmt,63,28,6581873
greedy_bestdist_bestmodel_bestmgmt,40,19,5788048
greedy_bestdist_bestmodel_bestmgmt,50,27,6121577
greedy_bestdist_bestmodel_bestmgmt,47,27,6321695
greedy_bestdist_bestmodel_bestmgmt,58,27,7088351
greedy_bestdist_bestmodel_bestmgmt,56,28,7132201
greedy_bestdist_bestmodel_bestmgmt,47,21,6192286
greedy_bestdist_bestmodel_bestmgmt,50,22,6209046
greedy_bestdist_bestmodel_bestmgmt,49,22,5773028
greedy_bestdist_bestmodel_bestmgmt,31,15,4300636
greedy_bestdist_bestmodel_bestmgmt,39,16,4534095
greedy_bestdist_bestmodel_bestmgmt,37,11,3511841
greedy_bestdist_bestmodel_bestmgmt,18,9,4044418
greedy_bestdist_bestmodel_bestmgmt,31,10,4921123
greedy_bestdist_bestmodel_bestmgmt,30,14,5473800
greedy_bestdist_bestmodel_bestmgmt,39,17,9258759
greedy_bestdist_bestmodel_bestmgmt,46,17,10772082
greedy_bestdist_bestmodel_bestmgmt,51,22,8618013
greedy_bestdist_bestmodel_bestmgmt,45,16,8205235
greedy_bestdist_bestmodel_bestmgmt,35,19,6857272
greedy_bestdist_bestmodel_bestmgmt,30,14,6246556
greedy_bestdist_bestmodel_bestmgmt,37,19,6639494
greedy_bestdist_bestmodel_bestmgmt,18,11,4878253
greedy_bestdist_bestmodel_bestmgmt,24,9,4505096
greedy_bestdist_bestmodel_bestmgmt,22,12,4295107
greedy_bestdist_bestmodel_bestmgmt,29,12,5310321
greedy_bestdist_bestmodel_bestmgmt,16,15,4313956
greedy_bestdist_bestmodel_bestmgmt,22,11,4863873
greedy_bestdist_bestmodel_bestmgmt,33,18,6252745
greedy_bestdist_bestmodel_bestmgmt,20,9,3362281
greedy_bestdist_bestmodel_bestmgmt,32,8,4551475
greedy_bestdist_bestmodel_bestmgmt,32,13,4265656
greedy_bestdist_bestmodel_bestmgmt,41,13,4549115
greedy_bestdist_bestmodel_bestmgmt,36,15,4669714
greedy_bestdist_bestmodel_bestmgmt,42,12,4201027
greedy_bestdist_bestmodel_bestmgmt,24,12,3598561
greedy_bestdist_bestmodel_bestmgmt,28,12,3503451
greedy_bestdist_bestmodel_bestmgmt,19,9,2876535
greedy_bestdist_bestmodel_bestmgmt,22,12,3537320
greedy_bestdist_bestmodel_bestmgmt,28,13,4136137
greedy_bestdist_bestmodel_bestmgmt,30,13,3471341
greedy_bestdist_bestmodel_bestmgmt,30,12,3521830
greedy_bestdist_bestmodel_bestmgmt,38,13,4327636
greedy_bestdist_bestmodel_bestmgmt,32,12,5024253
greedy_bestdist_bestmodel_bestmgmt,33,11,3830069
greedy_bestdist_bestmodel_bestmgmt,50,15,5011193
greedy_bestdist_bestmodel_bestmgmt,53,17,5355932
greedy_bestdist_bestmodel_bestmgmt,62,22,6001277
greedy_bestdist_bestmodel_bestmgmt,44,20,5509070
greedy_bestdist_bestmodel_bestmgmt,75,23,6583144
greedy_bestdist_bestmodel_bestmgmt,65,26,5991588
greedy_bestdist_bestmodel_bestmgmt,53,19,4644464
greedy_bestdist_bestmodel_bestmgmt,51,19,6257716
greedy_bestdist_bestmodel_bestmgmt,42,18,8658593
greedy_bestdist_bestmodel_bestmgmt,34,18,7747538
greedy_bestdist_bestmodel_bestmgmt,37,18,8038886
greedy_bestdist_bestmodel_bestmgmt,37,20,8025216
greedy_bestdist_bestmodel_bestmgmt,52,27,10703371
greedy_bestdist_bestmodel_bestmgmt,50,26,7035152
greedy_bestdist_bestmodel_bestmgmt,32,26,5476930
greedy_bestdist_bestmodel_bestmgmt,39,26,6047147
greedy_bestdist_bestmodel_bestmgmt,22,23,4400116
greedy_bestdist_bestmodel_bestmgmt,29,21,4914103
greedy_bestdist_bestmodel_bestmgmt,41,22,5302481
greedy_bestdist_bestmodel_bestmgmt,36,24,5234231
greedy_bestdist_bestmodel_bestmgmt,38,23,6012027
greedy_bestdist_bestmodel_bestmgmt,33,24,5213732
greedy_bestdist_bestmodel_bestmgmt,28,25,4837303
greedy_bestdist_bestmodel_bestmgmt,27,27,4515975
greedy_bestdist_bestmodel_bestmgmt,25,23,4548775
greedy_bestdist_bestmodel_bestmgmt,20,22,3843749
greedy_bestdist_bestmodel_bestmgmt,19,14,3881459
greedy_bestdist_bestmodel_bestmgmt,27,14,3777219
greedy_bestdist_bestmodel_bestmgmt,24,14,3948569
greedy_bestdist_bestmodel_bestmgmt,24,13,3711089
greedy_bestdist_bestmodel_bestmgmt,23,15,3792380
greedy_bestdist_bestmodel_bestmgmt,14,13,3032473
greedy_bestdist_bestmodel_bestmgmt,25,22,4389595
greedy_bestdist_bestmodel_bestmgmt,20,15,4131077
greedy_bestdist_bestmodel_bestmgmt,17,15,3762219
greedy_bestdist_bestmodel_bestmgmt,15,12,3255052
greedy_bestdist_bestmodel_bestmgmt,20,10,3177802
greedy_bestdist_bestmodel_bestmgmt,15,10,2760855
greedy_bestdist_bestmodel_bestmgmt,24,14,3647940
greedy_bestdist_bestmodel_bestmgmt,37,17,4449095
greedy_bestdist_bestmodel_bestmgmt,23,16,3735470
greedy_bestdist_bestmodel_bestmgmt,34,14,4274786
greedy_bestdist_bestmodel_bestmgmt,29,15,4235067
greedy_bestdist_bestmodel_bestmgmt,26,17,3943208
greedy_bestdist_bestmodel_bestmgmt,22,17,3917558
greedy_bestdist_bestmodel_bestmgmt,26,20,4173007
greedy_bestdist_bestmodel_bestmgmt,93,42,12431982
greedy_bestdist_bestmodel_bestmgmt,86,38,18553288
greedy_bestdist_bestmodel_bestmgmt,109,56,22555007
greedy_bestdist_bestmodel_bestmgmt,100,54,14572000
greedy_bestdist_bestmodel_bestmgmt,98,57,14763249
greedy_bestdist_bestmodel_bestmgmt,109,62,16776208
greedy_bestdist_bestmodel_bestmgmt,108,61,16601069
greedy_bestdist_bestmodel_bestmgmt,105,62,16887908
greedy_bestdist_bestmodel_bestmgmt,121,73,18990736
greedy_bestdist_bestmodel_bestmgmt,144,85,23368532
greedy_bestdist_bestmodel_bestmgmt,139,99,25599740
greedy_bestdist_bestmodel_bestmgmt,143,113,29756406
greedy_bestdist_bestmodel_bestmgmt,123,108,29285979
greedy_bestdist_bestmodel_bestmgmt,140,109,31219099
